I	O
never	O
really	O
got	O
anywhere	O
with	O
it	O
until	O
I	O
became	O
a	O
self-employed	O
web	O
designer	O
back	O
in	O
the	O
90s	O
and	O
my	O
clients	O
needed	O
functionality	O
on	O
their	O
web	O
sites	O
,	O
and	O
were	O
willing	O
to	O
pay	O
about	O
10x	O
more	O
for	O
functionality	O
than	O
for	O
design	O
.	O
Putting	O
food	O
on	O
the	O
table	O
is	O
a	O
hell	O
of	O
a	O
motivator	O
!	O
So	O
I	O
learned	O
Perl	O
,	O
then	O
ASP/VBScript	O
,	O
then	O
JavaScript	B-API
,	O
then	O
Flash/ActionScript	O
then	O
PHP	B-API
-	O
all	O
in	O
order	O
to	O
make	O
the	O
stuff	O
I	O
wanted	O
to	O
happen	O
.	O
How	O
to	O
Design	O
Programs	O
Structure	O
and	O
Interpretation	O
of	O
Computer	O
Programs	O
.	O
Videos	O
lectures	O
at	O
http	O
:	O
//www.swiss.ai.mit.edu/classes/6.001/abelson-sussman-lectures/	O
I	O
think	O
that	O
once	O
he	O
has	O
the	O
basics	O
(	O
variables	O
,	O
loops	O
,	O
etc	O
)	O
down	O
you	O
should	O
try	O
to	O
help	O
him	O
find	O
something	O
specific	O
that	O
he	O
is	O
interested	O
in	O
and	O
help	O
him	O
learn	O
the	O
necessities	O
to	O
make	O
it	O
happen	O
.	O
I	O
know	O
that	O
I	O
am	O
much	O
more	O
inclined	O
and	O
motivated	O
to	O
do	O
something	O
if	O
it	O
's	O
of	O
interest	O
to	O
me	O
.	O
Also	O
,	O
make	O
sure	O
to	O
let	O
him	O
struggle	O
though	O
some	O
of	O
the	O
tougher	O
problems	O
,	O
nothing	O
is	O
more	O
satisfying	O
than	O
the	O
moment	O
you	O
figure	O
it	O
out	O
on	O
your	O
own	O
.	O
I	O
'd	O
just	O
let	O
him	O
write	O
tons	O
of	O
code	O
.	O
Let	O
him	O
drive	O
in	O
everything	O
you	O
guys	O
do	O
,	O
and	O
just	O
be	O
available	O
to	O
answer	O
questions	O
.	O
Believe	O
it	O
or	O
not	O
,	O
after	O
a	O
few	O
months	O
of	O
writings	O
tons	O
of	O
crappy	O
code	O
,	O
he	O
'll	O
start	O
to	O
get	O
the	O
idea	O
and	O
start	O
writing	O
better	O
programs	O
.	O
At	O
that	O
point	O
,	O
you	O
can	O
get	O
bogged	O
down	O
in	O
details	O
(	O
memory	O
,	O
etc	O
)	O
,	O
and	O
also	O
talk	O
about	O
general	O
design	O
principles	O
.	O
I	O
've	O
heard	O
that	O
what	O
separates	O
the	O
great	O
artists	O
from	O
the	O
mediocre	O
ones	O
,	O
is	O
that	O
every	O
time	O
they	O
practice	O
,	O
they	O
improve	O
on	O
something	O
,	O
no	O
matter	O
how	O
small	O
.	O
Let	O
your	O
brother	O
practice	O
,	O
and	O
he	O
'll	O
improve	O
every	O
time	O
he	O
sits	O
down	O
at	O
the	O
keyboard	O
.	O
Edit	O
:	O
[	O
Justin	O
Standard	O
]	O
Esteban	O
,	O
this	O
reminds	O
me	O
of	O
a	O
recent	O
coding	O
horror	O
post	O
,	O
and	O
I	O
do	O
think	O
you	O
are	O
right	O
.	O
But	O
I	O
think	O
its	O
still	O
worthwhile	O
to	O
find	O
methods	O
to	O
guide	O
his	O
practice	O
.	O
No	O
question	O
,	O
I	O
want	O
him	O
writing	O
as	O
much	O
code	O
as	O
he	O
knows	O
how	O
to	O
do	O
.	O
Thats	O
one	O
reason	O
I	O
'm	O
asking	O
for	O
sample	O
projects	O
.	O
I	O
was	O
taught	O
by	O
learning	O
how	O
to	O
solve	O
problems	O
in	O
a	O
language	O
agnostic	O
way	O
using	O
flowcharts	O
and	O
PDL	B-API
(	O
Program	O
Design	O
Language	O
)	O
.	O
After	O
a	O
couple	O
weeks	O
of	O
that	O
,	O
I	O
learned	O
to	O
convert	O
the	O
PDL	B-API
I	O
had	O
written	O
to	O
a	O
language	O
.	O
I	O
am	O
glad	O
I	O
learned	O
that	O
way	O
because	O
I	O
have	O
spent	O
the	O
majority	O
of	O
my	O
years	O
programming	O
,	O
solving	O
problems	O
without	O
being	O
tied	O
to	O
a	O
language	O
.	O
What	O
language	O
I	O
use	O
has	O
always	O
been	O
an	O
implementation	O
detail	O
and	O
not	O
part	O
of	O
the	O
design	O
.	O
Having	O
to	O
solve	O
the	O
problem	O
by	O
breaking	O
it	O
down	O
into	O
it	O
's	O
basic	O
steps	O
is	O
a	O
key	O
skill	O
.	O
I	O
think	O
it	O
is	O
one	O
of	O
the	O
things	O
that	O
separates	O
those	O
that	O
can	O
program	O
from	O
those	O
that	O
ca	O
n't	O
.	O
As	O
far	O
as	O
how	O
you	O
tackle	O
the	O
order	O
of	O
concepts	O
of	O
a	O
language	O
I	O
believe	O
the	O
easiest	O
way	O
is	O
to	O
decide	O
that	O
is	O
to	O
have	O
a	O
project	O
in	O
mind	O
and	O
tackle	O
the	O
concepts	O
as	O
they	O
are	O
needed	O
.	O
This	O
lets	O
you	O
apply	O
them	O
as	O
they	O
are	O
needed	O
on	O
something	O
that	O
you	O
are	O
interested	O
in	O
doing	O
.	O
When	O
learning	O
a	O
language	O
it	O
is	O
good	O
to	O
have	O
several	O
simple	O
projects	O
in	O
mind	O
and	O
a	O
few	O
with	O
progressive	O
complexity	O
.	O
Deciding	O
on	O
those	O
will	O
help	O
you	O
map	O
out	O
the	O
concepts	O
that	O
are	O
needed	O
and	O
their	O
order	O
.	O
With	O
the	O
``	O
Built	O
in	O
''	O
stuff	O
,	O
you	O
ca	O
n't	O
,	O
as	O
using	O
1.0	O
.	O
*	O
or	O
1.0.0	O
.	O
*	O
will	O
replace	O
the	O
revision	O
and	O
build	O
numbers	O
with	O
a	O
coded	O
date/timestamp	O
,	O
which	O
is	O
usually	O
also	O
a	O
good	O
way	O
.	O
For	O
more	O
info	O
,	O
see	O
the	O
Assembly	O
Linker	O
Documentation	O
in	O
the	O
/v	O
tag	O
.	O
As	O
for	O
automatically	O
incrementing	O
numbers	O
,	O
use	O
the	O
AssemblyInfo	B-API
Task	I-API
:	O
AssemblyInfo	B-API
Task	I-API
This	O
can	O
be	O
configured	O
to	O
automatically	O
increment	O
the	O
build	O
number	O
.	O
There	O
are	O
2	O
Gotchas	O
:	O
Each	O
of	O
the	O
4	O
numbers	O
in	O
the	O
Version	O
string	O
is	O
limited	O
to	O
65535	O
.	O
This	O
is	O
a	O
Windows	O
Limitation	O
and	O
unlikely	O
to	O
get	O
fixed	O
.	O
Why	O
are	O
build	O
numbers	O
limited	O
to	O
65535	O
?	O
Using	O
with	O
with	O
Subversion	O
requires	O
a	O
small	O
change	O
:	O
Using	O
MSBuild	O
to	O
generate	O
assembly	O
version	O
info	O
at	O
build	O
time	O
(	O
including	O
SubVersion	O
fix	O
)	O
Retrieving	O
the	O
Version	O
number	O
is	O
then	O
quite	O
easy	O
:	O
Version	B-API
v	O
=	O
Assembly.GetExecutingAssembly	B-API
(	I-API
)	I-API
.GetName	I-API
(	I-API
)	I-API
.Version	O
;	O
string	O
About	O
=	O
string.Format	B-API
(	O
CultureInfo.InvariantCulture	O
,	O
@	O
''	O
YourApp	O
Version	O
{	O
0	O
}	O
.	O
{	O
1	O
}	O
.	O
{	O
2	O
}	O
(	O
r	O
{	O
3	O
}	O
)	O
''	O
,	O
v.Major	O
,	O
v.Minor	O
,	O
v.Build	O
,	O
v.Revision	O
)	O
;	O
And	O
,	O
to	O
clarify	O
:	O
In	O
.net	O
or	O
at	O
least	O
in	O
C	B-API
#	I-API
,	O
the	O
build	O
is	O
actually	O
the	O
THIRD	O
number	O
,	O
not	O
the	O
fourth	O
one	O
as	O
some	O
people	O
(	O
for	O
example	O
Delphi	O
Developers	O
who	O
are	O
used	O
to	O
Major.Minor.Release.Build	B-API
)	O
might	O
expect	O
.	O
In	O
.net	O
,	O
it	O
's	O
Major.Minor.Build.Revision	B-API
.	O
What	O
source	O
control	O
system	O
are	O
you	O
using	O
?	O
Almost	O
all	O
of	O
them	O
have	O
some	O
form	O
of	O
$	O
Id	O
$	O
tag	O
that	O
gets	O
expanded	O
when	O
the	O
file	O
is	O
checked	O
in	O
.	O
I	O
usually	O
use	O
some	O
form	O
of	O
hackery	O
to	O
display	O
this	O
as	O
the	O
version	O
number	O
.	O
The	O
other	O
alternative	O
is	O
use	O
to	O
use	O
the	O
date	O
as	O
the	O
build	O
number	O
:	O
080803-1448	O
Some	O
time	O
ago	O
I	O
wrote	O
a	O
quick	O
and	O
dirty	O
exe	O
that	O
would	O
update	O
the	O
version	O
#	O
's	O
in	O
an	O
assemblyinfo	O
.	O
{	O
cs/vb	O
}	O
-	O
I	O
also	O
have	O
used	O
rxfind.exe	O
(	O
a	O
simple	O
and	O
powerful	O
regex-based	O
search	O
replace	O
tool	O
)	O
to	O
do	O
the	O
update	O
from	O
a	O
command	O
line	O
as	O
part	O
of	O
the	O
build	O
process	O
.	O
A	O
couple	O
of	O
other	O
helpfule	O
hints	O
:	O
separate	O
the	O
assemblyinfo	O
into	O
product	O
parts	O
(	O
company	O
name	O
,	O
version	O
,	O
etc	O
.	O
)	O
and	O
assembly	O
specific	O
parts	O
(	O
assembly	O
name	O
etc.	O
)	O
.	O
See	O
here	O
Also	O
-	O
i	O
use	O
subversion	O
,	O
so	O
I	O
found	O
it	O
helpful	O
to	O
set	O
the	O
build	O
number	O
to	O
subversion	O
revision	O
number	O
thereby	O
making	O
it	O
really	O
easy	O
to	O
always	O
get	O
back	O
to	O
the	O
codebase	O
that	O
generated	O
the	O
assembly	O
(	O
e.g	O
.	O
1.4.100.1502	O
was	O
built	O
from	O
revision	O
1502	O
)	O
.	O
You	O
can	O
use	O
ImageMagick	B-API
's	O
convert	O
utility	O
for	O
this	O
,	O
see	O
some	O
examples	O
in	O
http	O
:	O
//studio.imagemagick.org/pipermail/magick-users/2002-May/002636.html	O
:	O
Convert	O
taxes.pdf	O
taxes.jpg	O
Will	O
convert	O
a	O
two	O
page	O
PDF	O
file	O
into	O
[	O
2	O
]	O
jpeg	O
files	O
:	O
taxes.jpg.0	O
,	O
taxes.jpg.1	O
I	O
can	O
also	O
convert	O
these	O
JPEGS	O
to	O
a	O
thumbnail	O
as	O
follows	O
:	O
convert	O
-size	O
120x120	O
taxes.jpg.0	O
-geometry	O
120x120	O
+profile	O
'*	O
'	O
thumbnail.jpg	O
I	O
can	O
even	O
convert	O
the	O
PDF	O
directly	O
to	O
a	O
jpeg	O
thumbnail	O
as	O
follows	O
:	O
convert	O
-size	O
120x120	O
taxes.pdf	O
-geometry	O
120x120	O
+profile	O
'*	O
'	O
thumbnail.jpg	O
This	O
will	O
result	O
in	O
a	O
thumbnail.jpg.0	O
and	O
thumbnail.jpg.1	O
for	O
the	O
two	O
pages	O
.	O
While	O
I	O
have	O
n't	O
used	O
a	O
flash	O
object	O
inside	O
a	O
windows	O
form	O
application	O
myself	O
,	O
I	O
do	O
know	O
that	O
it	O
's	O
possible	O
.	O
In	O
Visual	B-API
studio	I-API
on	O
your	O
toolbox	O
,	O
choose	O
to	O
add	O
a	O
new	O
component	O
.	O
Then	O
in	O
the	O
new	O
window	O
that	O
appears	O
choose	O
the	O
``	O
COM	O
Components	O
''	O
tab	O
to	O
get	O
a	O
list	O
in	O
which	O
you	O
can	O
find	O
the	O
``	O
Shockwave	B-API
Flash	I-API
Object	I-API
''	O
Once	O
added	O
to	O
the	O
toolbox	O
,	O
simply	O
use	O
the	O
control	O
as	O
you	O
would	O
use	O
any	O
other	O
``	O
standard	O
''	O
control	O
from	O
visual	O
studio	O
.	O
three	O
simple	O
commands	O
are	O
available	O
to	O
interact	O
with	O
the	O
control	O
:	O
AxShockwaveFlash1.Stop	B-API
(	I-API
)	I-API
AxShockwaveFlash1.Movie	O
=	O
FilePath	O
''	O
\FileName.swf	O
''	O
AxShockwaveFlash1.Play	B-API
(	I-API
)	I-API
which	O
,	O
I	O
think	O
,	O
are	O
all	O
self	O
explanatory	O
.	O
It	O
would	O
be	O
great	O
to	O
be	O
able	O
to	O
load	O
the	O
flash	O
content	O
from	O
a	O
stream	O
of	O
sorts	O
rather	O
than	O
a	O
file	O
on	O
disk	O
.	O
I	O
just	O
saw	O
you	O
are	O
also	O
looking	O
for	O
a	O
means	O
to	O
load	O
the	O
content	O
from	O
a	O
stream	O
,	O
and	O
because	O
I	O
'm	O
not	O
really	O
sure	O
that	O
is	O
possible	O
with	O
the	O
shockwave	O
flash	O
object	O
I	O
will	O
give	O
you	O
another	O
option	O
(	O
two	O
actually	O
)	O
.	O
the	O
first	O
is	O
the	O
one	O
I	O
would	O
advise	O
you	O
to	O
use	O
only	O
when	O
necessary	O
,	O
as	O
it	O
uses	O
the	O
full	O
blown	O
``	O
webbrowser	O
component	O
''	O
(	O
also	O
available	O
as	O
an	O
extra	O
toolbox	O
item	O
)	O
,	O
which	O
is	O
like	O
trying	O
to	O
shoot	O
a	O
fly	O
with	O
a	O
bazooka	O
.	O
of	O
course	O
it	O
will	O
work	O
,	O
as	O
the	O
control	O
will	O
act	O
as	O
a	O
real	O
browser	O
window	O
(	O
actually	O
the	O
internet	O
explorer	O
browser	O
)	O
,	O
but	O
its	O
not	O
really	O
meant	O
to	O
be	O
used	O
in	O
the	O
way	O
you	O
need	O
it	O
.	O
the	O
second	O
option	O
is	O
to	O
use	O
something	O
I	O
just	O
discovered	O
while	O
looking	O
for	O
more	O
information	O
about	O
playing	O
flash	O
content	O
inside	O
a	O
windows	O
form	O
.	O
F-IN-BOX	O
is	O
a	O
commercial	O
solution	O
that	O
will	O
also	O
play	O
content	O
from	O
a	O
given	O
website	O
URL	O
.	O
(	O
The	O
link	O
provided	O
will	O
direct	O
you	O
to	O
the	O
.NET	B-API
code	O
you	O
have	O
to	O
use	O
)	O
.	O
Sven	O
,	O
you	O
reached	O
the	O
same	O
conclusion	O
as	O
I	O
did	O
:	O
I	O
found	O
the	O
Shockwave	B-API
Flash	I-API
Object	I-API
,	O
all	O
be	O
it	O
from	O
a	O
slightly	O
different	O
route	O
,	O
but	O
was	O
stumped	O
on	O
how	O
to	O
load	O
the	O
files	O
from	O
somewhere	O
other	O
than	O
file	O
on	O
disk/URL	O
.	O
The	O
F-IN-BOX	O
,	O
although	O
just	O
a	O
wrapper	O
of	O
the	O
Shockwave	B-API
Flash	I-API
Object	I-API
seems	O
to	O
provide	O
much	O
more	O
functionality	O
,	O
which	O
may	O
just	O
help	O
me	O
!	O
Shooting	O
flys	O
with	O
bazookas	O
may	O
be	O
fun	O
,	O
but	O
an	O
embeded	O
web	O
brower	O
is	O
not	O
the	O
path	O
that	O
I	O
am	O
looking	O
for	O
.	O
:	O
)	O
There	O
was	O
a	O
link	O
on	O
Adobe	O
's	O
site	O
that	O
talked	O
about	O
``	O
Embedding	O
and	O
Communicating	O
with	O
the	O
Macromedia	O
Flash	O
Player	O
in	O
C	O
#	O
Windows	O
Applications	O
''	O
but	O
they	O
seem	O
to	O
have	O
removed	O
it	O
:	O
(	O
One	O
implementation	O
of	O
this	O
problem	O
is	O
to	O
attempt	O
to	O
call	O
the	O
parameter-less	O
constructor	O
of	O
the	O
Type	O
:	O
public	O
static	O
object	O
GetNewObject	B-API
(	I-API
Type	I-API
t	I-API
)	I-API
{	O
try	O
{	O
return	O
t.GetConstructor	B-API
(	I-API
new	I-API
Type	I-API
[	I-API
]	I-API
{	I-API
}	I-API
)	I-API
.Invoke	I-API
(	I-API
new	I-API
object	I-API
[	I-API
]	I-API
{	I-API
}	I-API
)	I-API
;	O
}	O
catch	O
{	O
return	O
null	O
;	O
}	O
}	O
Here	O
is	O
the	O
same	O
approach	O
,	O
contained	O
in	O
a	O
generic	O
method	O
:	O
public	O
static	O
T	O
GetNewObjectT	B-API
(	I-API
)	I-API
{	O
try	O
{	O
return	O
(	O
T	O
)	O
typeof	B-API
(	I-API
T	I-API
)	I-API
.GetConstructor	B-API
(	I-API
new	I-API
Type	I-API
[	I-API
]	I-API
{	I-API
}	I-API
)	I-API
.Invoke	B-API
(	I-API
new	I-API
object	I-API
[	I-API
]	I-API
{	I-API
}	I-API
)	I-API
;	O
}	O
catch	O
{	O
return	O
default	B-API
(	I-API
T	I-API
)	I-API
;	O
}	O
}	O
The	O
class	O
within	O
the	O
root	O
namespace	O
is	O
pretty	O
powerful	O
.	O
There	O
are	O
a	O
lot	O
of	O
overloads	O
for	O
passing	O
parameters	O
to	O
the	O
constructor	O
and	O
such	O
.	O
Check	O
out	O
the	O
documentation	O
at	O
:	O
http	O
:	O
//msdn.microsoft.com/en-us/library/system.activator.createinstance.aspx	O
Here	O
are	O
some	O
simple	O
examples	O
:	O
ObjectType	O
instance	O
=	O
(	O
ObjectType	O
)	O
Activator.CreateInstance	B-API
(	I-API
objectType	I-API
)	I-API
;	O
ObjectType	O
instance	O
=	O
(	O
ObjectType	O
)	O
Activator.CreateInstance	B-API
(	I-API
``	I-API
MyAssembly	I-API
''	I-API
,	I-API
''	I-API
MyNamespace.ObjectType	I-API
''	I-API
)	I-API
;	O
open	O
up	O
a	O
terminal	O
(	O
Applications-Utilities-Terminal	O
)	O
and	O
type	O
this	O
in	O
:	O
locate	B-API
This	O
will	O
spit	O
out	O
every	O
file	O
that	O
has	O
the	O
name	O
you	O
want	O
.	O
Warning	O
:	O
there	O
may	O
be	O
alot	O
to	O
wade	O
through	O
.	O
I	O
have	O
n't	O
been	O
able	O
to	O
find	O
anything	O
that	O
does	O
this	O
directly	O
.	O
I	O
think	O
you	O
'll	O
have	O
to	O
iterate	O
through	O
the	O
various	O
font	O
folders	O
on	O
the	O
system	O
:	O
,	O
,	O
and	O
there	O
can	O
probably	O
be	O
a	O
user-level	O
directory	O
as	O
well	O
.	O
Unfortunately	O
the	O
only	O
API	O
that	O
is	O
n't	O
deprecated	O
is	O
located	O
in	O
the	O
ApplicationServices	B-API
framework	I-API
,	O
which	O
does	O
n't	O
have	O
a	O
bridge	O
support	O
file	O
,	O
and	O
thus	O
is	O
n't	O
available	O
in	O
the	O
bridge	O
.	O
If	O
you	O
're	O
wanting	O
to	O
use	O
ctypes	O
,	O
you	O
can	O
use	O
ATSFontGetFileReference	B-API
after	O
looking	O
up	O
the	O
ATSFontRef	B-API
.	O
Cocoa	O
does	O
n't	O
have	O
any	O
native	O
support	O
,	O
at	O
least	O
as	O
of	O
10.5	O
,	O
for	O
getting	O
the	O
location	O
of	O
a	O
font	O
.	O
Java	B-API
autoboxing/unboxing	O
does	O
n't	O
go	O
to	O
the	O
extent	O
to	O
allow	O
you	O
to	O
dereference	O
a	O
primitive	O
,	O
so	O
your	O
compiler	O
prevents	O
it	O
.	O
Your	O
compiler	O
still	O
knows	O
as	O
a	O
primitive	O
.	O
There	O
's	O
a	O
paper	O
about	O
this	O
issue	O
at	O
jcp.org	O
.	O
Autoboxing	O
is	O
mainly	O
useful	O
during	O
assignment	O
or	O
parameter	O
passing	O
--	O
allowing	O
you	O
to	O
pass	O
a	O
primitive	O
as	O
an	O
object	O
(	O
or	O
vice	O
versa	O
)	O
,	O
or	O
assign	O
a	O
primitive	O
to	O
an	O
object	O
(	O
or	O
vice	O
versa	O
)	O
.	O
So	O
unfortunately	O
,	O
you	O
would	O
have	O
to	O
do	O
it	O
like	O
this	O
:	O
(	O
kudos	O
Patrick	O
,	O
I	O
switched	O
to	O
your	O
way	O
)	O
Integer.toString	B-API
(	I-API
myInt	I-API
)	I-API
;	O
Ditto	O
on	O
what	O
Justin	O
said	O
,	O
but	O
you	O
should	O
do	O
this	O
instead	O
:	O
Integer.toString	B-API
(	I-API
myInt	I-API
)	I-API
;	O
It	O
saves	O
an	O
allocation	O
or	O
two	O
and	O
is	O
more	O
readable	O
.	O
seems	O
like	O
a	O
shortcoming	O
of	O
the	O
specification	O
to	O
me	O
There	O
are	O
more	O
shortcomings	O
and	O
this	O
is	O
a	O
subtle	O
topic	O
.	O
Check	O
this	O
out	O
:	O
public	O
class	O
methodOverloading	O
{	O
public	O
static	B-API
void	B-API
{	I-API
;	I-API
}	I-API
public	O
static	B-API
void	B-API
{	I-API
;	I-API
}	I-API
public	O
static	B-API
void	O
{	O
int	O
i	O
=	O
5	O
;	O
;	O
(	O
Integer	B-API
x	O
)	O
System.out.println	B-API
(	I-API
``	I-API
Integer	I-API
''	I-API
)	I-API
(	O
long	O
x	O
)	O
System.out.println	B-API
(	I-API
``	I-API
long	I-API
''	I-API
)	I-API
(	O
String	B-API
[	I-API
]	I-API
args	O
)	O
hello	B-API
(	I-API
i	I-API
)	I-API
Here	O
``	O
long	O
''	O
would	O
be	O
printed	O
(	O
have	O
n't	O
checked	O
it	O
myself	O
)	O
,	O
because	O
the	O
compiler	O
choses	O
widening	O
over	O
autoboxing	O
.	O
Be	O
careful	O
when	O
using	O
autoboxing	O
or	O
do	O
n't	O
use	O
it	O
at	O
all	O
!	O
That	O
actually	O
sounds	O
like	O
IIS	O
's	O
level	O
.	O
If	O
it	O
is	O
,	O
then	O
you	O
wo	O
n't	O
be	O
able	O
to	O
write	O
to	O
any	O
file	O
,	O
not	O
just	O
the	O
.	O
Here	O
are	O
the	O
levels	O
from	O
IIS	O
's	O
help	O
file	O
:	O
Full	O
(	O
