instead	O
of	O
just	O
class.patch	B-API
(	I-API
)	I-API
if	O
you	O
want	O
the	O
same	O
functionality	O
as	O
a	O
true	O
method	O
.	O
It	O
looks	O
like	O
Python	O
is	O
n't	O
really	O
treating	O
it	O
as	O
a	O
method	O
,	O
but	O
more	O
just	O
as	O
a	O
variable	O
which	O
happens	O
to	O
be	O
a	O
function	O
(	O
and	O
as	O
such	O
is	O
callable	O
)	O
.	O
Is	O
there	O
any	O
way	O
to	O
attach	O
an	O
actual	O
method	O
to	O
a	O
class	O
?	O
Oh	O
,	O
and	O
Ryan	O
,	O
that	O
is	O
n't	O
exactly	O
what	O
I	O
was	O
looking	O
for	O
(	O
it	O
is	O
n't	O
a	O
builtin	O
functionality	O
)	O
,	O
but	O
it	O
is	O
quite	O
cool	O
nonetheless	O
.	O
Is	O
there	O
an	O
efficient	O
method	O
of	O
converting	O
an	O
integer	O
into	O
the	O
written	O
numbers	O
,	O
for	O
example	O
:	O
string	O
Written	O
=	O
IntegerToWritten	O
(	O
21	O
)	O
;	O
would	O
return	O
``	O
Twenty	O
One	O
''	O
.	O
Is	O
there	O
any	O
way	O
of	O
doing	O
this	O
that	O
does	O
n't	O
involve	O
a	O
massive	O
look-up	O
table	O
?	O
I	O
specifically	O
want	O
to	O
add	O
the	O
style	O
of	O
to	O
the	O
tag	O
of	O
a	O
master	O
page	O
,	O
from	O
the	O
code	O
behind	O
(	O
C	O
#	O
)	O
of	O
a	O
content	O
page	O
that	O
uses	O
that	O
master	O
page	O
.	O
I	O
have	O
different	O
content	O
pages	O
that	O
need	O
to	O
make	O
the	O
master	O
page	O
has	O
different	O
colors	O
depending	O
on	O
which	O
content	O
page	O
is	O
loaded	O
,	O
so	O
that	O
the	O
master	O
page	O
matches	O
the	O
content	O
page	O
's	O
theme	O
.	O
I	O
have	O
a	O
solution	O
below	O
:	O
I	O
'm	O
looking	O
for	O
something	O
more	O
like	O
:	O
Master.Attributes.Add	B-API
(	I-API
``	I-API
style	I-API
''	I-API
,	I-API
``	I-API
:	I-API
2e6095	I-API
''	I-API
)	I-API
;	O
Inside	O
of	O
the	O
page	O
load	O
function	O
of	O
the	O
content	O
page	O
.	O
But	O
I	O
ca	O
n't	O
get	O
the	O
above	O
line	O
to	O
work	O
.	O
I	O
only	O
need	O
to	O
change	O
the	O
background-color	O
for	O
the	O
tag	O
of	O
the	O
page	O
.	O
Is	O
there	O
a	O
C	O
library	O
function	O
that	O
will	O
return	O
the	O
index	O
of	O
a	O
character	O
in	O
a	O
string	O
?	O
So	O
far	O
,	O
all	O
I	O
've	O
found	O
are	O
functions	O
like	O
strstr	O
that	O
will	O
return	O
the	O
found	O
char	O
*	O
,	O
not	O
it	O
's	O
location	O
in	O
the	O
original	O
string	O
.	O
I	O
was	O
just	O
looking	O
through	O
some	O
information	O
about	O
Google	O
's	O
protocol	O
buffers	O
data	O
interchange	O
format	O
.	O
Has	O
anyone	O
played	O
around	O
with	O
the	O
code	O
or	O
even	O
created	O
a	O
project	O
around	O
it	O
?	O
I	O
'm	O
currently	O
using	O
XML	O
in	O
a	O
Python	O
project	O
for	O
structured	O
content	O
created	O
by	O
hand	O
in	O
a	O
text	O
editor	O
,	O
and	O
I	O
was	O
wondering	O
what	O
the	O
general	O
opinion	O
was	O
on	O
Protocol	O
Buffers	O
as	O
a	O
user-facing	O
input	O
format	O
.	O
The	O
speed	O
and	O
brevity	O
benefits	O
definitely	O
seem	O
to	O
be	O
there	O
,	O
but	O
there	O
are	O
so	O
many	O
factors	O
when	O
it	O
comes	O
to	O
actually	O
generating	O
and	O
processing	O
the	O
data	O
.	O
I	O
would	O
like	O
to	O
be	O
able	O
to	O
use	O
the	O
Tab	O
key	O
within	O
the	O
a	O
text	O
box	O
to	O
tab	O
over	O
four	O
spaces	O
.	O
The	O
way	O
it	O
is	O
now	O
,	O
the	O
Tab	O
key	O
jumps	O
my	O
cursor	O
to	O
the	O
next	O
input	O
.	O
Is	O
there	O
some	O
JavaScript	O
that	O
will	O
capture	O
the	O
Tab	O
key	O
in	O
the	O
text	O
box	O
before	O
it	O
bubbles	O
up	O
to	O
the	O
UI	O
?	O
I	O
understand	O
some	O
browsers	O
(	O
i.e	O
.	O
FireFox	O
)	O
may	O
not	O
allow	O
this	O
.	O
How	O
about	O
a	O
custom	O
key-combo	O
like	O
Shift+Tab	O
,	O
or	O
Ctrl+Q	O
?	O
Using	O
MAPI	B-API
functions	O
from	O
within	O
managed	O
code	O
is	O
officially	O
unsupported	O
.	O
Apparently	O
,	O
MAPI	B-API
uses	O
its	O
own	O
memory	O
management	O
and	O
it	O
crashes	O
and	O
burns	O
within	O
managed	O
code	O
(	O
see	O
here	O
and	O
here	O
)	O
All	O
I	O
want	O
to	O
do	O
is	O
launch	O
the	O
default	O
e-mail	O
client	O
with	O
subject	O
,	O
body	O
,	O
AND	O
one	O
or	O
more	O
attachments	O
.	O
So	O
I	O
've	O
been	O
looking	O
into	O
MAPISendDocuments	B-API
and	O
it	O
seems	O
to	O
work	O
.	O
But	O
I	O
have	O
n't	O
been	O
able	O
to	O
gather	O
courage	O
to	O
actually	O
use	O
the	O
function	O
in	O
production	O
code	O
.	O
Has	O
anybody	O
used	O
this	O
function	O
a	O
lot	O
?	O
Do	O
you	O
have	O
any	O
horror	O
stories	O
?	O
PS	O
.	O
No	O
,	O
I	O
wo	O
n't	O
shellExecute	O
Outlook.exe	O
with	O
command	O
line	O
arguments	O
for	O
attachments	O
.	O
PPS	O
.	O
Attachment	O
support	O
is	O
a	O
requirement	O
,	O
so	O
Mailto	O
:	O
solutions	O
do	O
not	O
cut	O
it	O
for	O
me	O
.	O
I	O
'm	O
just	O
in	O
the	O
process	O
of	O
parsing	O
some	O
text	O
and	O
ca	O
n't	O
remember	O
what	O
the	O
escape	O
character	O
is	O
for	O
a	O
tab	O
in	O
C	O
#	O
?	O
Original	O
Question	O
I	O
am	O
currently	O
engaged	O
in	O
teaching	O
my	O
brother	O
to	O
program	O
.	O
He	O
is	O
a	O
total	O
beginner	O
,	O
but	O
very	O
smart	O
.	O
(	O
And	O
he	O
actually	O
wants	O
to	O
learn	O
)	O
.	O
I	O
've	O
noticed	O
that	O
some	O
of	O
our	O
sessions	O
have	O
gotten	O
bogged	O
down	O
in	O
minor	O
details	O
,	O
and	O
I	O
do	O
n't	O
feel	O
I	O
've	O
been	O
very	O
organized	O
.	O
(	O
But	O
the	O
answers	O
to	O
this	O
post	O
have	O
helped	O
a	O
lot	O
.	O
)	O
What	O
can	O
I	O
do	O
better	O
to	O
teach	O
him	O
effectively	O
?	O
Is	O
there	O
a	O
logical	O
order	O
that	O
I	O
can	O
use	O
to	O
run	O
through	O
concept	O
by	O
concept	O
?	O
Are	O
there	O
complexities	O
I	O
should	O
avoid	O
till	O
later	O
?	O
The	O
language	O
we	O
are	O
working	O
with	O
is	O
Python	O
,	O
but	O
advice	O
in	O
any	O
language	O
is	O
welcome	O
.	O
How	O
to	O
Help	O
If	O
you	O
have	O
good	O
ones	O
please	O
add	O
the	O
following	O
in	O
your	O
answer	O
:	O
Beginner	O
Exercises	O
and	O
Project	O
Ideas	O
Resources	O
for	O
teaching	O
beginners	O
Screencasts	O
/	O
blog	O
posts	O
/	O
free	O
e-books	O
Print	O
books	O
that	O
are	O
good	O
for	O
beginners	O
Please	O
describe	O
the	O
resource	O
with	O
a	O
link	O
to	O
it	O
so	O
I	O
can	O
take	O
a	O
look	O
.	O
I	O
want	O
everyone	O
to	O
know	O
that	O
I	O
have	O
definitely	O
been	O
using	O
some	O
of	O
these	O
ideas	O
.	O
Your	O
submissions	O
will	O
be	O
aggregated	O
in	O
this	O
post	O
.	O
Online	O
Resources	O
for	O
teaching	O
beginners	O
:	O
A	O
Gentle	O
Introduction	O
to	O
Programming	O
Using	O
Python	O
How	O
to	O
Think	O
Like	O
a	O
Computer	O
Scientist	O
Alice	O
:	O
a	O
3d	O
program	O
for	O
beginners	O
Scratch	O
(	O
A	O
system	O
to	O
develop	O
programming	O
skills	O
)	O
How	O
To	O
Design	O
Programs	O
Structure	O
and	O
Interpretation	O
of	O
Computer	O
Programs	O
Learn	O
To	O
Program	O
Robert	O
Read	O
's	O
How	O
To	O
Be	O
a	O
Programmer	O
Microsoft	O
XNA	O
Spawning	O
the	O
Next	O
Generation	O
of	O
Hackers	O
COMP1917	O
Higher	O
Computing	O
lectures	O
by	O
Richard	O
Buckland	O
(	O
requires	O
iTunes	O
)	O
Dive	O
into	O
Python	O
Python	O
Wikibook	O
Project	O
Euler	O
-	O
sample	O
problems	O
(	O
mostly	O
mathematical	O
)	O
pygame	O
-	O
an	O
easy	O
python	O
library	O
for	O
creating	O
games	O
Invent	O
Your	O
Own	O
Computer	O
Games	O
With	O
Python	O
Foundations	O
of	O
Programming	O
for	O
a	O
next	O
step	O
beyond	O
basics	O
.	O
Squeak	O
by	O
Example	O
Snake	O
Wrangling	O
For	O
Kids	O
(	O
It	O
's	O
not	O
just	O
for	O
kids	O
!	O
)	O
Recommended	O
Print	O
Books	O
for	O
teaching	O
beginners	O
Accelerated	O
C++	O
Python	O
Programming	O
for	O
the	O
Absolute	O
Beginner	O
Code	O
by	O
Charles	O
Petzold	O
Python	O
Programming	O
:	O
An	O
Introduction	O
to	O
Computer	O
Science	O
2nd	O
Edition	O
I	O
would	O
like	O
the	O
version	O
property	O
of	O
my	O
application	O
to	O
be	O
incremented	O
for	O
each	O
build	O
but	O
I	O
'm	O
not	O
sure	O
on	O
how	O
to	O
enable	O
this	O
functionality	O
in	O
Visual	O
Studio	O
(	O
2005/2008	O
)	O
.	O
I	O
have	O
tried	O
to	O
specify	O
the	O
AssemblyVersion	O
as	O
1.0	O
.	O
*	O
but	O
it	O
does	O
n't	O
get	O
me	O
exactly	O
what	O
I	O
want	O
.	O
I	O
'm	O
also	O
using	O
a	O
settings	O
file	O
and	O
in	O
earlier	O
attempts	O
when	O
the	O
assembly	O
version	O
changed	O
my	O
settings	O
got	O
reset	O
to	O
the	O
default	O
since	O
the	O
application	O
looked	O
for	O
the	O
settings	O
file	O
in	O
another	O
directory	O
.	O
I	O
would	O
like	O
to	O
be	O
able	O
to	O
display	O
a	O
version	O
number	O
in	O
the	O
form	O
of	O
1.1.38	O
so	O
when	O
a	O
user	O
finds	O
a	O
problem	O
I	O
can	O
log	O
the	O
version	O
they	O
are	O
using	O
as	O
well	O
as	O
tell	O
them	O
to	O
upgrade	O
if	O
they	O
have	O
an	O
old	O
release	O
.	O
A	O
short	O
explanation	O
of	O
how	O
the	O
versioning	O
works	O
would	O
also	O
be	O
appreciated	O
.	O
When	O
does	O
the	O
build	O
and	O
revision	O
number	O
get	O
incremented	O
?	O
I	O
have	O
a	O
cross-platform	O
(	O
Python	O
)	O
application	O
which	O
needs	O
to	O
generate	O
a	O
JPEG	O
preview	O
of	O
the	O
first	O
page	O
of	O
a	O
PDF	O
.	O
On	O
the	O
Mac	O
I	O
am	O
spawning	O
sips	O
.	O
Is	O
there	O
something	O
similarly	O
simple	O
I	O
can	O
do	O
on	O
Windows	O
?	O
What	O
is	O
the	O
best	O
way	O
to	O
display	O
content	O
in	O
a	O
C	O
#	O
WinForms	O
application	O
?	O
I	O
would	O
like	O
to	O
create	O
a	O
user	O
control	O
(	O
similar	O
to	O
the	O
current	O
)	O
that	O
will	O
be	O
able	O
to	O
display	O
images	O
and	O
flash	O
content	O
.	O
It	O
would	O
be	O
great	O
to	O
be	O
able	O
to	O
load	O
the	O
flash	O
content	O
from	O
a	O
stream	O
of	O
sorts	O
rather	O
than	O
a	O
file	O
on	O
disk	O
.	O
I	O
'm	O
just	O
getting	O
into	O
creating	O
some	O
WCF	O
services	O
,	O
but	O
I	O
have	O
a	O
requirement	O
to	O
make	O
them	O
backward	O
compatible	O
for	O
legacy	O
(	O
.NET	O
1.1	O
and	O
2.0	O
)	O
client	O
applications	O
.	O
I	O
've	O
managed	O
to	O
get	O
the	O
services	O
to	O
run	O
correctly	O
for	O
3.0	O
and	O
greater	O
clients	O
,	O
but	O
when	O
I	O
publish	O
the	O
services	O
using	O
a	O
basicHttpBinding	O
endpoint	O
(	O
which	O
I	O
believe	O
is	O
required	O
for	O
the	O
compatibility	O
I	O
need	O
)	O
,	O
the	O
service	O
refactors	O
my	O
method	O
signatures	O
.	O
e.g	O
.	O
public	O
bool	O
MethodToReturnTrue	O
(	O
string	O
seedValue	O
)	O
;	O
appears	O
to	O
the	O
client	O
apps	O
as	O
public	O
void	O
MethodToReturnTrue	O
(	O
string	O
seedValue	O
,	O
out	O
bool	O
result	O
,	O
out	O
bool	O
MethodToReturnTrueResultSpecified	O
)	O
;	O
I	O
've	O
tried	O
every	O
configuration	O
parameter	O
I	O
can	O
think	O
of	O
in	O
the	O
app.config	O
for	O
my	O
self-hosting	O
console	O
app	O
,	O
but	O
I	O
ca	O
n't	O
seem	O
to	O
make	O
this	O
function	O
as	O
expected	O
.	O
I	O
suppose	O
this	O
might	O
lead	O
to	O
the	O
fact	O
that	O
my	O
expectations	O
are	O
flawed	O
,	O
but	O
I	O
'd	O
be	O
surprised	O
that	O
a	O
WCF	O
service	O
is	O
incapable	O
of	O
handling	O
a	O
bool	O
return	O
type	O
to	O
a	O
down-level	O
client	O
.	O
My	O
current	O
app.config	O
looks	O
like	O
this	O
.	O
?	O
xml	O
version=	O
''	O
1.0	O
''	O
encoding=	O
''	O
utf-8	O
''	O
?	O
configuration	O
system.serviceModel	O
services	O
service	O
behaviorConfiguration=	O
''	O
MyServiceTypeBehaviors	O
''	O
Name=	O
''	O
MyCompany.Services.CentreService.CentreService	O
''	O
clear	O
/	O
endpoint	O
address=	O
''	O
http	O
:	O
//localhost:8080/CSMEX	O
''	O
binding=	O
''	O
basicHttpBinding	O
''	O
bindingConfiguration=	O
''	O
''	O
contract=	O
''	O
IMetadataExchange	O
''	O
/	O
endpoint	O
address=	O
''	O
http	O
:	O
//localhost:8080/CentreService	O
''	O
binding=	O
''	O
basicHttpBinding	O
''	O
bindingName=	O
''	O
Compatible	O
''	O
name=	O
''	O
basicEndpoint	O
''	O
contract=	O
''	O
MyCompany.Services.CentreService.ICentreService	O
''	O
/	O
/service	O
/services	O
behaviors	O
serviceBehaviors	O
behavior	O
name=	O
''	O
MyServiceTypeBehaviors	O
''	O
serviceMetadata	O
httpGetEnabled=	O
''	O
true	O
''	O
/	O
/behavior	O
/serviceBehaviors	O
/behaviors	O
/system.serviceModel	O
/configuration	O
Can	O
anyone	O
advise	O
,	O
please	O
?	O
One	O
may	O
not	O
always	O
know	O
the	O
Type	O
of	O
an	O
object	O
at	O
compile-time	O
,	O
but	O
may	O
need	O
to	O
create	O
an	O
instance	O
of	O
the	O
Type	O
.	O
How	O
do	O
you	O
get	O
a	O
new	O
object	O
instance	O
from	O
a	O
Type	O
?	O
I	O
am	O
using	O
the	O
Photoshop	B-API
's	I-API
javascript	I-API
API	I-API
to	O
find	O
the	O
fonts	O
in	O
a	O
given	O
PSD	O
.	O
Given	O
a	O
font	O
name	O
returned	O
by	O
the	O
API	O
,	O
I	O
want	O
to	O
find	O
the	O
actual	O
physical	O
font	O
file	O
that	O
that	O
font	O
name	O
corresponds	O
to	O
on	O
the	O
disc	O
.	O
This	O
is	O
all	O
happening	O
in	O
a	O
python	O
program	O
running	O
on	O
OSX	O
so	O
I	O
guess	O
I	O
'm	O
looking	O
for	O
one	O
of	O
:	O
Some	O
Photoshop	O
javascript	O
A	O
Python	O
function	O
An	O
OSX	B-API
API	I-API
that	O
I	O
can	O
call	O
from	O
python	O
I	O
want	O
to	O
convert	O
a	O
primitive	O
to	O
a	O
string	O
,	O
and	O
I	O
tried	O
:	O
myInt.toString	B-API
(	I-API
)	I-API
;	O
This	O
fails	O
with	O
the	O
error	O
:	O
int	O
can	O
not	O
be	O
dereferenced	O
Now	O
,	O
I	O
get	O
that	O
primitives	O
are	O
not	O
reference	O
types	O
(	O
ie	O
,	O
not	O
an	O
Object	O
)	O
and	O
so	O
can	O
not	O
have	O
methods	O
.	O
However	O
,	O
Java	O
5	O
introduced	O
autoboxing	O
and	O
unboxing	O
(	O
a	O
la	O
C	O
#	O
...	O
which	O
I	O
never	O
liked	O
in	O
C	O
#	O
,	O
but	O
that	O
's	O
beside	O
the	O
point	O
)	O
.	O
So	O
with	O
autoboxing	O
,	O
I	O
would	O
expect	O
the	O
above	O
to	O
convert	O
myInt	O
to	O
an	O
Integer	O
and	O
then	O
call	O
toString	B-API
(	I-API
)	I-API
on	O
that	O
.	O
Furthermore	O
,	O
I	O
believe	O
C	O
#	O
allows	O
such	O
a	O
call	O
,	O
unless	O
I	O
remember	O
incorrectly	O
.	O
Is	O
this	O
just	O
an	O
unfortunate	O
shortcoming	O
of	O
Java	O
's	O
autoboxing/unboxing	O
specification	O
,	O
or	O
is	O
there	O
a	O
good	O
reason	O
for	O
this	O
?	O
Uploading	O
my	O
first	O
decently	O
sized	O
web	O
app	O
to	O
my	O
shared	O
host	O
provided	O
me	O
with	O
a	O
fresh	O
set	O
of	O
challenges	O
,	O
by	O
which	O
I	O
mean	O
,	O
sleepless	O
nights	O
.	O
The	O
issue	O
was	O
that	O
I	O
had	O
most	O
certainly	O
not	O
developed	O
my	O
application	O
for	O
medium	O
trust	O
(	O
or	O
had	O
any	O
clue	O
what	O
that	O
was	O
.	O
)	O
I	O
mitigated	O
all	O
of	O
the	O
issues	O
,	O
save	O
one	O
.	O
I	O
had	O
written	O
an	O
installer	O
for	O
the	O
admin	O
to	O
be	O
able	O
to	O
specify	O
their	O
connectionstring	O
and	O
other	O
preferences	O
,	O
but	O
I	O
can	O
not	O
find	O
a	O
way	O
to	O
write	O
to	O
a	O
web.config	O
in	O
medium	O
trust	O
.	O
Does	O
anyone	O
have	O
a	O
solution	O
,	O
or	O
should	O
I	O
just	O
be	O
putting	O
preferences	O
in	O
another	O
file	O
?	O
I	O
was	O
just	O
sitting	O
at	O
my	O
local	O
Borders	O
sipping	O
coffee	O
and	O
reading	O
More	O
Joel	O
on	O
Software	O
(	O
for	O
free	O
)	O
when	O
I	O
came	O
across	O
Joel	O
Spolsky	O
saying	O
something	O
about	O
a	O
particular	O
type	O
of	O
programmer	O
knowing	O
the	O
difference	O
between	O
an	O
int	O
and	O
an	O
Integer	O
in	O
Java/C	O
#	O
(	O
Object	O
Oriented	O
Programming	O
Languages	O
)	O
.	O
After	O
a	O
quick	O
'brain	O
check	O
,	O
'	O
I	O
realized	O
,	O
to	O
my	O
dismay	O
,	O
that	O
I	O
did	O
n't	O
know	O
the	O
answer	O
.	O
I	O
am	O
aware	O
that	O
in	O
.NET	O
there	O
are	O
three	O
timer	O
types	O
(	O
see	O
Comparing	O
the	O
Timer	O
Classes	O
in	O
the	O
.NET	O
Framework	O
Class	O
Library	O
)	O
.	O
I	O
have	O
chosen	O
a	O
threaded	O
timer	O
as	O
the	O
other	O
types	O
can	O
drift	O
if	O
the	O
main	O
thread	O
is	O
busy	O
,	O
and	O
I	O
need	O
this	O
to	O
be	O
reliable	O
.	O
