case	O
)	O
and	O
Safari	O
,	O
all	O
on	O
Windows	O
XP	O
.	O
html	O
head	O
script	O
language=	O
''	O
javascript	O
''	O
function	O
SetLocationOptions	O
(	O
)	O
{	O
var	O
frmTemp	O
=	O
document.frm	O
;	O
var	O
selTemp	O
=	O
frmTemp.user	O
;	O
if	O
(	O
selTemp.selectedIndex	O
=	O
0	O
)	O
{	O
var	O
myOpt	O
=	O
selTemp.options	O
[	O
selTemp.selectedIndex	O
]	O
;	O
if	O
(	O
myOpt.attributes	O
[	O
0	O
]	O
.nodeValue	O
==	O
'1	O
'	O
)	O
{	O
frmTemp.transfer_to	O
[	O
0	O
]	O
.disabled	O
=	O
true	O
;	O
frmTemp.transfer_to	O
[	O
1	O
]	O
.disabled	O
=	O
true	O
;	O
frmTemp.transfer_to	O
[	O
2	O
]	O
.checked	O
=	O
true	O
;	O
}	O
else	O
{	O
frmTemp.transfer_to	O
[	O
0	O
]	O
.disabled	O
=	O
false	O
;	O
frmTemp.transfer_to	O
[	O
1	O
]	O
.disabled	O
=	O
false	O
;	O
}	O
}	O
}	O
/script	O
/head	O
body	O
form	O
name=	O
''	O
frm	O
''	O
action=	O
''	O
coopfunds_transfer_request.asp	O
''	O
method=	O
''	O
post	O
''	O
select	O
name=	O
''	O
user	O
''	O
onchange=	O
''	O
javascript	O
:	O
SetLocationOptions	O
(	O
)	O
''	O
option	O
value=	O
''	O
''	O
/Choose	O
One	O
option	O
value=	O
''	O
58	O
''	O
user_is_tsm=	O
''	O
0	O
''	O
/Enable	O
both	O
radio	O
buttons	O
option	O
value=	O
''	O
157	O
''	O
user_is_tsm=	O
''	O
1	O
''	O
/Disable	O
2	O
radio	O
buttons	O
/select	O
br	O
/br	O
/	O
input	O
type=	O
''	O
radio	O
''	O
name=	O
''	O
transfer_to	O
''	O
value=	O
''	O
fund_amount1	O
''	O
/Premiumnbsp	O
;	O
nbsp	O
;	O
nbsp	O
;	O
input	O
type=	O
''	O
radio	O
''	O
name=	O
''	O
transfer_to	O
''	O
value=	O
''	O
fund_amount2	O
''	O
/Othernbsp	O
;	O
nbsp	O
;	O
nbsp	O
;	O
input	O
type=	O
''	O
radio	O
''	O
name=	O
''	O
transfer_to	O
''	O
value=	O
''	O
both	O
''	O
CHECKED	O
/Both	O
br	O
/br	O
/	O
input	O
type=	O
''	O
button	O
''	O
class=	O
''	O
buttonStyle	O
''	O
value=	O
''	O
Submit	O
Request	O
''	O
/	O
/form	O
/body	O
/html	O
I	O
can	O
get	O
Python	O
to	O
work	O
with	O
Postgresql	O
but	O
I	O
can	O
not	O
get	O
it	O
to	O
work	O
with	O
MySQL	O
.	O
The	O
main	O
problem	O
is	O
that	O
on	O
the	O
shared	O
hosting	O
account	O
I	O
have	O
I	O
do	O
not	O
have	O
the	O
ability	O
to	O
install	O
things	O
such	O
as	O
Django	O
or	O
PySQL	O
,	O
I	O
generally	O
fail	O
when	O
installing	O
them	O
on	O
my	O
computer	O
so	O
maybe	O
it	O
's	O
good	O
I	O
ca	O
n't	O
install	O
on	O
the	O
host	O
.	O
I	O
found	O
bpgsql	O
really	O
good	O
because	O
it	O
does	O
not	O
require	O
an	O
install	O
,	O
it	O
's	O
a	O
single	O
file	O
that	O
I	O
can	O
look	O
at	O
,	O
read	O
and	O
then	O
call	O
the	O
functions	O
of	O
.	O
Does	O
anybody	O
know	O
of	O
something	O
like	O
this	O
for	O
MySQL	O
?	O
For	O
parsing	O
player	O
commands	O
,	O
I	O
've	O
most	O
often	O
used	O
the	O
split	O
method	O
to	O
split	O
a	O
string	O
by	O
delimiters	O
and	O
then	O
to	O
then	O
just	O
figure	O
out	O
the	O
rest	O
by	O
a	O
series	O
of	O
s	O
or	O
es	O
.	O
What	O
are	O
some	O
different	O
ways	O
of	O
parsing	O
strings	O
in	O
Java	O
?	O
When	O
I	O
try	O
to	O
print	O
a	O
Unicode	O
string	O
in	O
a	O
Windows	O
console	O
,	O
I	O
get	O
a	O
UnicodeEncodeError	B-API
:	O
'charmap	O
'	O
codec	O
ca	O
n't	O
encode	O
character	O
error	O
.	O
I	O
assume	O
this	O
is	O
because	O
the	O
Windows	O
console	O
does	O
not	O
accept	O
Unicode-only	O
characters	O
.	O
What	O
's	O
the	O
best	O
way	O
around	O
this	O
Is	O
there	O
any	O
way	O
I	O
can	O
make	O
Python	O
automatically	O
print	O
a	O
?	O
instead	O
of	O
failing	O
in	O
this	O
situation	O
?	O
Edit	O
:	O
I	O
'm	O
using	O
Python	O
2.5	O
.	O
Note	O
:	O
@	O
LasseV.Karlsen	O
answer	O
with	O
the	O
checkmark	O
is	O
sort	O
of	O
outdated	O
(	O
from	O
2008	O
)	O
.	O
Please	O
use	O
the	O
solutions/answers/suggestions	O
below	O
with	O
care	O
!	O
!	O
@	O
JFSebastian	O
answer	O
is	O
more	O
relevant	O
as	O
of	O
today	O
(	O
6	O
Jan	O
2016	O
)	O
.	O
I	O
need	O
to	O
send	O
and	O
receive	O
data	O
over	O
serial	O
connections	O
(	O
RS-232	O
and	O
RS-422	O
)	O
.	O
How	O
do	O
I	O
set	O
up	O
and	O
communicate	O
with	O
such	O
a	O
connection	O
?	O
How	O
do	O
I	O
figure	O
out	O
what	O
the	O
configuration	O
settings	O
(	O
e.g	O
.	O
baud	O
rate	O
)	O
should	O
be	O
and	O
how	O
do	O
I	O
set	O
them	O
?	O
In	O
particular	O
I	O
am	O
looking	O
to	O
do	O
this	O
in	O
Java	O
,	O
C/C++	O
,	O
or	O
one	O
of	O
the	O
major	O
Unix	O
shells	O
but	O
I	O
also	O
have	O
some	O
interest	O
in	O
serial	O
programming	O
using	O
Windows/Hyperterminal	O
.	O
I	O
tried	O
to	O
follow	O
a	O
couple	O
of	O
googled	O
up	O
tutorials	O
on	O
setting	O
up	O
mod_python	O
,	O
but	O
failed	O
every	O
time	O
.	O
Do	O
you	O
have	O
a	O
good	O
,	O
step-by	O
step	O
,	O
rock-solid	O
howto	O
?	O
My	O
dev	O
box	O
is	O
OS	O
X	O
,	O
production	O
-	O
Centos	O
.	O
Looking	O
for	O
books	O
or	O
other	O
references	O
that	O
discuss	O
actually	O
``	O
how	O
''	O
to	O
write	O
a	O
code	O
coverage	O
tool	O
in	O
Java	O
;	O
some	O
of	O
the	O
various	O
techniques	O
or	O
tricks	O
-	O
source	O
vs.	O
byte	O
code	O
instrumentation	O
.	O
This	O
is	O
for	O
a	O
scripting	O
language	O
that	O
generates	O
java	O
byte	O
code	O
under	O
the	O
hood	O
.	O
Does	O
it	O
make	O
sense	O
,	O
having	O
all	O
of	O
the	O
C	O
#	O
-managed-bliss	O
,	O
to	O
go	O
back	O
to	O
Petzold	O
's	O
Programming	O
Windows	O
and	O
try	O
to	O
produce	O
code	O
w/	O
pure	O
WinAPI	B-API
?	O
What	O
can	O
be	O
learn	O
from	O
it	O
?	O
Is	O
n't	O
it	O
just	O
too	O
outdated	O
to	O
be	O
useful	O
?	O
I	O
'm	O
using	O
a	O
Dictionarystring	O
,	O
where	O
the	O
is	O
a	O
count	O
of	O
the	O
key	O
.	O
Now	O
,	O
I	O
need	O
to	O
access	O
the	O
last-inserted	O
Key	O
inside	O
the	O
Dictionary	O
,	O
but	O
I	O
do	O
not	O
know	O
the	O
name	O
of	O
it	O
.	O
The	O
obvious	O
attempt	O
:	O
int	O
LastCount	O
=	O
mydict	O
[	O
mydict.keys	B-API
[	O
mydict.keys.Count	B-API
]	O
]	O
;	O
does	O
not	O
work	O
,	O
because	O
does	O
not	O
implement	O
a	O
[	O
]	O
-indexer	O
.	O
I	O
just	O
wonder	O
if	O
there	O
is	O
any	O
similar	O
class	O
?	O
I	O
thought	O
about	O
using	O
a	O
Stack	O
,	O
but	O
that	O
only	O
stores	O
a	O
string	O
.	O
I	O
could	O
now	O
create	O
my	O
own	O
struct	O
and	O
then	O
use	O
a	O
,	O
but	O
I	O
wonder	O
if	O
there	O
is	O
another	O
alternative	O
,	O
essentially	O
a	O
Dictionary	O
that	O
implements	O
an	O
[	O
]	O
-indexer	O
on	O
the	O
Keys	O
?	O
I	O
'd	O
like	O
to	O
use	O
a	O
control	O
on	O
a	O
page	O
and	O
limit	O
the	O
amount	O
of	O
records	O
returned	O
.	O
I	O
know	O
if	O
I	O
use	O
code	O
behind	O
I	O
could	O
do	O
something	O
like	O
this	O
:	O
IEnumerableint	O
values	O
=	O
Enumerable.Range	B-API
(	I-API
0	I-API
,	I-API
10	I-API
)	I-API
;	O
IEnumerableint	O
take3	O
=	O
values.Take	B-API
(	I-API
3	I-API
)	I-API
;	O
Does	O
anyone	O
know	O
if	O
something	O
like	O
this	O
is	O
possible	O
with	O
a	O
control	O
?	O
[	O
Update	O
]	O
I	O
'm	O
going	O
to	O
use	O
the	O
with	O
the	O
control	O
,	O
not	O
a	O
GridView	O
or	O
Repeater	O
.	O
The	O
wizard	O
does	O
not	O
provide	O
the	O
ability	O
to	O
limit	O
the	O
number	O
of	O
records	O
return	O
.	O
The	O
Advanced	O
options	O
only	O
allow	O
you	O
to	O
enabled	O
deletes	O
,	O
inserts	O
,	O
and	O
updates	O
.	O
I	O
am	O
working	O
on	O
a	O
project	O
that	O
requires	O
the	O
manipulation	O
of	O
enormous	O
matrices	O
,	O
particularly	O
pyramidal	O
summation	O
for	O
a	O
copula	O
calculation	O
.	O
In	O
short	O
,	O
I	O
need	O
to	O
keep	O
track	O
of	O
a	O
relatively	O
small	O
number	O
of	O
values	O
(	O
usually	O
a	O
value	O
of	O
1	O
,	O
and	O
in	O
rare	O
cases	O
more	O
than	O
1	O
)	O
in	O
a	O
sea	O
of	O
zeros	O
in	O
the	O
matrix	O
(	O
multidimensional	O
array	O
)	O
.	O
A	O
sparse	O
array	O
allows	O
the	O
user	O
to	O
store	O
a	O
small	O
number	O
of	O
values	O
,	O
and	O
assume	O
all	O
undefined	O
records	O
to	O
be	O
a	O
preset	O
value	O
.	O
Since	O
it	O
is	O
not	O
physically	O
possibly	O
to	O
store	O
all	O
values	O
in	O
memory	O
(	O
greater	O
in	O
number	O
than	O
the	O
number	O
of	O
particles	O
in	O
the	O
universe	O
:	O
p	O
)	O
,	O
I	O
need	O
to	O
store	O
only	O
the	O
few	O
non-zero	O
elements	O
.	O
This	O
could	O
be	O
several	O
million	O
entries	O
,	O
I	O
currently	O
work	O
on	O
a	O
system	O
that	O
uses	O
a	O
binary	O
search	O
tree	O
(	O
b-tree	O
)	O
to	O
store	O
entries	O
.	O
Does	O
anyone	O
know	O
of	O
a	O
better	O
system	O
?	O
EDIT	O
:	O
Speed	O
is	O
a	O
huge	O
priority	O
.	O
EDIT	O
2	O
:	O
I	O
like	O
that	O
solution	O
.	O
How	O
would	O
I	O
go	O
about	O
dynamically	O
choosing	O
the	O
number	O
of	O
variables	O
in	O
the	O
class	O
at	O
runtime	O
?	O
[	O
edit	O
by	O
MH	O
:	O
good	O
question	O
,	O
updated	O
in	O
the	O
answer	O
]	O
I	O
've	O
been	O
having	O
issues	O
getting	O
the	O
C	O
sockets	B-API
API	I-API
to	O
work	O
properly	O
in	O
.	O
Specifically	O
,	O
even	O
though	O
I	O
'm	O
including	O
,	O
I	O
'm	O
still	O
getting	O
compile	O
time	O
errors	O
telling	O
me	O
that	O
is	O
not	O
defined	O
.	O
Am	O
I	O
missing	O
something	O
obvious	O
,	O
or	O
could	O
this	O
be	O
related	O
to	O
the	O
fact	O
that	O
I	O
'm	O
doing	O
this	O
coding	O
on	O
and	O
my	O
problems	O
are	O
much	O
more	O
complicated	O
?	O
Update	O
:	O
Upon	O
further	O
investigation	O
,	O
I	O
discovered	O
that	O
there	O
is	O
an	O
that	O
I	O
'm	O
hitting	O
.	O
Apparently	O
is	O
n't	O
happy	O
unless	O
I	O
define	O
which	O
type	O
of	O
sockets	O
I	O
'm	O
using	O
with	O
:	O
#	O
define	O
Now	O
,	O
I	O
personally	O
have	O
no	O
idea	O
what	O
this	O
_OE_SOCKETS	O
is	O
actually	O
for	O
,	O
so	O
if	O
any	O
sockets	O
programmers	O
are	O
out	O
there	O
(	O
all	O
3	O
of	O
you	O
)	O
,	O
perhaps	O
you	O
could	O
give	O
me	O
a	O
rundown	O
on	O
how	O
this	O
all	O
works	O
?	O
How	O
can	O
I	O
find	O
out	O
which	O
node	O
in	O
a	O
tree	O
list	O
the	O
context	O
menu	O
has	O
been	O
activated	O
?	O
For	O
instance	O
right-clicking	O
a	O
node	O
and	O
selecting	O
an	O
option	O
from	O
the	O
menu	O
.	O
I	O
ca	O
n't	O
use	O
the	O
TreeViews	O
'	O
property	O
because	O
the	O
node	O
is	O
only	O
been	O
right-clicked	O
and	O
not	O
selected	O
.	O
OK	O
.	O
This	O
is	O
a	O
bit	O
of	O
a	O
vanity	O
app	O
,	O
but	O
I	O
had	O
a	O
situation	O
today	O
at	O
work	O
where	O
I	O
was	O
in	O
a	O
training	O
class	O
and	O
the	O
machine	O
was	O
set	O
to	O
lock	O
every	O
10	O
minutes	O
.	O
Well	O
,	O
if	O
the	O
trainers	O
got	O
excited	O
about	O
talking	O
-	O
as	O
opposed	O
to	O
changing	O
slides	O
-	O
the	O
machine	O
would	O
lock	O
up	O
.	O
I	O
'd	O
like	O
to	O
write	O
a	O
teeny	O
app	O
that	O
has	O
nothing	O
but	O
a	O
taskbar	O
icon	O
that	O
does	O
nothing	O
but	O
move	O
the	O
mouse	O
by	O
1	O
pixel	O
every	O
4	O
minutes	O
.	O
I	O
can	O
do	O
that	O
in	O
3	O
ways	O
with	O
Delphi	O
(	O
my	O
strong	O
language	O
)	O
but	O
I	O
'm	O
moving	O
to	O
C	O
#	O
for	O
work	O
and	O
I	O
'd	O
like	O
to	O
know	O
the	O
path	O
of	O
least	O
resistance	O
there	O
.	O
Any	O
suggestions	O
?	O
Using	O
visual	O
studio	O
in	O
C	O
#	O
.	O
Are	O
there	O
any	O
specific	O
tools	O
to	O
use	O
or	O
methods	O
to	O
approach	O
this	O
?	O
Update	O
:	O
Sorry	O
,	O
I	O
should	O
have	O
been	O
a	O
little	O
more	O
specific	O
.	O
I	O
am	O
using	O
ASP.Net	O
2.0	O
and	O
was	O
looking	O
more	O
for	O
a	O
tool	O
like	O
jUnit	O
for	O
Java	O
.	O
I	O
took	O
a	O
look	O
at	O
NUnit	O
and	O
NUnitAsp	O
and	O
that	O
looks	O
very	O
promising	O
.	O
And	O
I	O
did	O
n't	O
even	O
know	O
that	O
Visual	O
Studio	O
Pro	O
has	O
a	O
testing	O
suite	O
,	O
so	O
I	O
'll	O
look	O
at	O
all	O
of	O
these	O
options	O
(	O
I	O
've	O
just	O
started	O
using	O
Visual	O
Studio/Asp.net/C	O
#	O
this	O
summer	O
)	O
.	O
Possible	O
Duplicate	O
:	O
Casting	O
vs	O
using	O
the	O
as	O
keyword	O
in	O
the	O
CLR	O
What	O
is	O
actually	O
the	O
difference	O
between	O
these	O
two	O
casts	O
?	O
SomeClass	O
sc	O
=	O
(	O
SomeClass	O
)	O
SomeObject	O
;	O
SomeClass	O
sc2	O
=	O
SomeObject	O
as	O
SomeClass	O
;	O
Normally	O
,	O
they	O
should	O
both	O
be	O
explicit	O
casts	O
to	O
the	O
specified	O
type	O
?	O
I	O
often	O
have	O
to	O
sort	O
a	O
dictionary	O
,	O
consisting	O
of	O
keys	O
values	O
,	O
by	O
value	O
.	O
For	O
example	O
,	O
I	O
have	O
a	O
hash	O
of	O
words	O
and	O
respective	O
frequencies	O
,	O
that	O
I	O
want	O
to	O
order	O
by	O
frequency	O
.	O
There	O
is	O
a	O
which	O
is	O
good	O
for	O
a	O
single	O
value	O
(	O
say	O
frequency	O
)	O
,	O
that	O
I	O
want	O
to	O
map	O
it	O
back	O
to	O
the	O
word	O
.	O
SortedDictionary	O
orders	O
by	O
key	O
,	O
not	O
value	O
.	O
Some	O
resort	O
to	O
a	O
custom	O
class	O
,	O
but	O
is	O
there	O
a	O
cleaner	O
way	O
?	O
Why	O
are	O
unsigned	O
integers	O
not	O
CLS	O
compliant	O
?	O
I	O
am	O
starting	O
to	O
think	O
the	O
type	O
specification	O
is	O
just	O
for	O
performance	O
and	O
not	O
for	O
correctness	O
.	O
I	O
want	O
to	O
use	O
a	O
track-bar	O
to	O
change	O
a	O
form	O
's	O
opacity	O
.	O
This	O
is	O
my	O
code	O
:	O
decimal	O
=	O
trackBar1.Value	B-API
/	O
5000	O
;	O
this.Opacity	B-API
=	O
trans	O
;	O
When	O
I	O
try	O
to	O
build	O
it	O
,	O
I	O
get	O
this	O
error	O
:	O
Can	O
not	O
implicitly	O
convert	O
type	O
'decimal	O
'	O
to	O
'	O
'	O
.	O
I	O
tried	O
making	O
trans	O
a	O
double	O
,	O
but	O
then	O
the	O
control	O
does	O
n't	O
work	O
.	O
This	O
code	O
has	O
worked	O
fine	O
for	O
me	O
in	O
VB.NET	O
in	O
the	O
past	O
.	O
What	O
's	O
the	O
simplest	O
way	O
to	O
connect	O
and	O
query	O
a	O
database	O
for	O
a	O
set	O
of	O
records	O
in	O
C	O
#	O
?	O
Is	O
there	O
a	O
way	O
to	O
create	O
a	O
JButton	O
with	O
your	O
own	O
button	O
graphic	O
and	O
not	O
just	O
with	O
an	O
image	O
inside	O
the	O
button	O
?	O
If	O
not	O
,	O
is	O
there	O
another	O
way	O
to	O
create	O
a	O
custom	O
button	O
in	O
java	O
?	O
Attempting	O
to	O
insert	O
an	O
escape	O
character	O
into	O
a	O
table	O
results	O
in	O
a	O
warning	O
.	O
For	O
example	O
:	O
create	O
table	O
EscapeTest	O
(	O
text	O
varchar	O
(	O
50	O
)	O
)	O
;	O
insert	O
into	O
EscapeTest	O
(	O
text	O
)	O
values	O
(	O
'This	O
is	O
the	O
first	O
part	O
\n	O
And	O
this	O
is	O
the	O
second	O
'	O
)	O
;	O
Produces	O
the	O
warning	O
:	O
WARNING	O
:	O
nonstandard	O
use	O
of	O
escape	O
in	O
a	O
string	O
literal	O
(	O
Using	O
PSQL	O
8.2	O
)	O
Anyone	O
know	O
how	O
to	O
get	O
around	O
this	O
?	O
I	O
'm	O
developing	O
a	O
Sharepoint	O
application	O
and	O
use	O
.NET	O
AjaxControlToolkit	O
library	O
,	O
we	O
are	O
adding	O
a	O
custom	O
aspx	O
page	O
to	O
the	O
Sharepoint	O
.	O
Sharepoint	O
2007	O
run	O
in	O
quirks	O
mode	O
so	O
I	O
've	O
made	O
some	O
modification	O
to	O
the	O
AJAX	O
library	O
to	O
make	O
it	O
behave	O
like	O
it	O
normally	O
should	O
.	O
The	O
problem	O
is	O
,	O
the	O
other	O
team	O
already	O
use	O
AJAX	O
library	O
and	O
it	O
is	O
a	O
different	O
version	O
with	O
mine	O
.	O
This	O
cause	O
conflict	O
because	O
there	O
could	O
be	O
only	O
one	O
dll	O
in	O
the	O
bin	O
folder	O
with	O
the	O
same	O
name	O
.	O
From	O
what	O
I	O
know	O
,	O
.NET	O
should	O
be	O
able	O
to	O
handle	O
this	O
situation	O
easily	O
.	O
I	O
've	O
tried	O
using	O
strong	O
name	O
and	O
GAC	O
to	O
solve	O
it	O
,	O
but	O
it	O
still	O
refer	O
to	O
the	O
dll	O
in	O
the	O
bin	O
folder	O
.	O
If	O
there	O
is	O
no	O
AjaxControlToolkit.dll	O
in	O
the	O
bin	O
folder	O
,	O
the	O
application	O
will	O
simply	O
fail	O
to	O
load	O
the	O
assembly	O
.	O
If	O
I	O
use	O
complete	O
assembly	O
information	O
on	O
my	O
like	O
this	O
%	B-API
@	I-API
Register	O
''	O
AjaxControlToolkit	O
''	O
namespace=	O
''	O
AjaxControlToolkit	O
''	O
assembly=	O
''	O
AjaxControlToolkit	O
,	O
Version=1.0.299.18064	O
,	O
PublicKeyToken=12345678abcdefgh	O
,	O
It	O
gives	O
me	O
Compiler	O
Error	O
CS0433	O
Can	O
someone	O
help	O
me	O
on	O
how	O
to	O
use	O
multiple	O
version	O
of	O
assembly	O
in	O
an	O
application	O
?	O
Is	O
there	O
anyway	O
to	O
configure	O
a	O
WCF	O
service	O
with	O
a	O
failover	O
endpoint	O
if	O
the	O
primary	O
endpoint	O
dies	O
?	O
Kind	O
of	O
like	O
being	O
able	O
to	O
specify	O
a	O
failover	O
server	O
in	O
a	O
SQL	O
cluster	O
.	O
Specifically	O
I	O
am	O
using	O
the	O
TCP/IP	O
binding	O
for	O
speed	O
,	O
but	O
on	O
the	O
rare	O
occurrence	O
that	O
the	O
machine	O
is	O
not	O
available	O
I	O
would	O
like	O
to	O
redirect	O
traffic	O
to	O
the	O
failover	O
server	O
.	O
Not	O
too	O
bothered	O
about	O
losing	O
messages	O
.	O
I	O
'd	O
just	O
prefer	O
not	O
to	O
write	O
the	O
code	O
to	O
handle	O
re-routing	O
.	O
I	O
need	O
help	O
finishing	O
my	O
custom	O
built	O
ajax	O
[	O
div	O
]	O
based	O
dynamic	O
dropdown	O
.	O
Basically	O
,	O
I	O
have	O
an	O
[	O
input	O
]	O
box	O
which	O
;	O
onkeyup	O
,	O
runs	O
an	O
Ajax	O
search	O
which	O
returns	O
a	O
bunch	O
of	O
results	O
in	O
divs	O
and	O
are	O
drawn	O
back	O
in	O
using	O
innerHTML	B-API
.	O
These	O
divs	O
all	O
have	O
highlights	O
onmouseover	O
so	O
,	O
a	O
typical	O
successfull	O
search	O
yields	O
the	O
following	O
structure	O
(	O
pardon	O
the	O
semicode	O
)	O
:	O
[	O
input	O
]	O
[	O
div	O
id=results	O
]	O
//this	O
gets	O
overwritten	O
contantly	O
by	O
my	O
AJAX	O
function	O
[	O
div	O
id=result1	O
onmouseover=highlight	O
onclick=input.value=result1	B-API
]	O
[	O
div	O
id=result2	O
onmouseover=highlight	O
onclick=input.value=result2	B-API
]	O
[	O
div	O
id=result2	O
onmouseover=highlight	O
onclick=input.value=result2	B-API
]	O
[	O
/div	O
]	O
It	O
works..	O
beautifully	O
!	O
looks	O
elegant	O
and	O
is	O
way	O
more	O
complete	O
than	O
any	O
regular	O
dropdown	O
(	O
those	O
results	O
div	O
bring	O
in	O
a	O
lot	O
of	O
information	O
)	O
.	O
However	O
,	O
I	O
'm	O
missing	O
the	O
most	O
of	O
important	O
functions	O
behind	O
regular	O
HTML	O
elements	O
,	O
that	O
is	O
,	O
I	O
ca	O
n't	O
keyboard	O
down	O
or	O
up	O
between	O
``	O
options	O
''	O
.	O
How	O
do	O
I	O
do	O
this	O
?	O
I	O
know	O
javascript	O
handles	O
keyboard	O
events	O
but	O
;	O
I	O
have	O
n't	O
been	O
able	O
to	O
find	O
a	O
good	O
guide	O
on	O
how	O
to	O
do	O
this	O
.	O
(	O
Of	O
course	O
,	O
the	O
follow	O
up	O
question	O
to	O
this	O
will	O
eventually	O
end	O
up	O
being	O
:	O
can	O
I	O
use	O
to	O
trigger	O
that	O
onclick	O
event	O
?	O
)	O
I	O
have	O
been	O
trying	O
to	O
implement	O
Win32	O
's	O
using	O
GTK	O
.	O
The	O
app	O
using	O
SDL/OpenGL	O
,	O
so	O
this	O
is	O
n't	O
a	O
GTK	O
app	O
.	O
I	O
handle	O
the	O
initialisation	O
(	O
)	O
sort	O
of	O
stuff	O
inside	O
the	O
function	O
as	O
follows	O
:	O
int	O
MessageBox	O
(	O
HWND	O
hwnd	O
,	O
const	O
char*	O
text	O
,	O
const	O
char*	O
caption	O
,	O
UINT	O
type	O
)	O
{	O
GtkWidget	O
*window	O
=	O
NULL	O
;	O
GtkWidget	O
*dialog	O
=	O
NULL	O
;	O
gtk_init	O
(	O
gtkArgc	O
,	O
gtkArgv	O
)	O
;	O
window	O
=	O
gtk_window_new	O
(	O
GTK_WINDOW_TOPLEVEL	O
)	O
;	O
g_signal_connect	O
(	O
G_OBJECT	O
(	O
window	O
)	O
,	O
``	O
delete_event	O
''	O
,	O
G_CALLBACK	O
(	O
delete_event	O
)	O
,	O
NULL	O
)	O
;	O
