you	O
declare	O
in	O
the	O
extension	O
method	O
(	O
after	O
the	O
first	O
``	O
this	O
''	O
parameter	O
)	O
are	O
treated	O
as	O
normal	O
parameters	O
.	O
I	O
'm	O
not	O
a	O
Java	O
developer	O
,	O
but	O
just	O
from	O
the	O
sound	O
of	O
it	O
,	O
it	O
seems	O
like	O
an	O
is	O
called	O
for	O
if	O
you	O
do	O
n't	O
want	O
null	O
to	O
be	O
an	O
allowed	O
value	O
,	O
and	O
the	O
would	O
be	O
thrown	O
if	O
you	O
were	O
trying	O
to	O
use	O
a	O
variable	O
that	O
turns	O
out	O
to	O
be	O
null	O
.	O
If	O
it	O
's	O
a	O
setter	O
method	O
and	O
null	O
is	O
being	O
passed	O
to	O
it	O
,	O
I	O
think	O
it	O
would	O
make	O
more	O
sense	O
to	O
throw	O
an	O
IllegalArgumentException	B-API
.	O
A	O
NullPointerException	B-API
seems	O
to	O
make	O
more	O
sense	O
in	O
the	O
case	O
where	O
you	O
're	O
attempting	O
to	O
actually	O
use	O
the	O
null	O
.	O
So	O
,	O
if	O
you	O
're	O
using	O
it	O
and	O
it	O
's	O
null	O
,	O
NullPointer	O
.	O
If	O
it	O
's	O
being	O
passed	O
in	O
and	O
it	O
's	O
null	O
,	O
IllegalArgument	B-API
.	O
I	O
think	O
you	O
should	O
definitely	O
throw	O
a	O
IllegalArgumentException	B-API
and	O
thus	O
fail-fast	O
.	O
Let	O
other	O
developers	O
know	O
by	O
marking	O
it	O
in	O
the	O
JavaDocs	O
and	O
also	O
define	O
constraints	O
on	O
your	O
methods	O
,	O
so	O
that	O
they	O
see	O
what	O
happens	O
when	O
they	O
pass	O
an	O
invalid	O
objects	O
.	O
I	O
wrote	O
about	O
this	O
a	O
couple	O
of	O
weeks	O
ago	O
,	O
if	O
you	O
want	O
to	O
follow	O
up	O
.	O
I	O
tend	O
to	O
follow	O
the	O
design	O
of	O
JDK	O
libraries	O
,	O
especially	O
Collections	O
and	O
Concurrency	O
(	O
Joshua	O
Bloch	O
,	O
Doug	O
Lea	O
,	O
those	O
guys	O
know	O
how	O
to	O
design	O
solid	O
APIs	O
)	O
.	O
Anyway	O
,	O
many	O
APIs	O
in	O
the	O
JDK	O
pro-actively	O
throws	O
.	O
For	O
example	O
,	O
the	O
Javadoc	O
for	O
states	O
:	O
@	O
throws	O
NullPointerException	B-API
if	O
the	O
key	O
is	O
null	O
and	O
this	O
map	O
does	O
not	O
permit	O
null	O
keys	O
(	O
optional	O
)	O
.	O
It	O
's	O
perfectly	O
valid	O
to	O
throw	O
your	O
own	O
NPE	O
.	O
The	O
convention	O
is	O
to	O
include	O
the	O
parameter	O
name	O
which	O
was	O
null	O
in	O
the	O
message	O
of	O
the	O
exception	O
.	O
The	O
pattern	O
goes	O
:	O
public	O
void	O
someMethod	O
(	O
Object	O
mustNotBeNull	O
)	O
{	O
if	O
(	O
mustNotBeNull	O
==	O
null	O
)	O
{	O
throw	O
new	O
NullPointerException	B-API
(	O
``	O
mustNotBeNull	O
must	O
not	O
be	O
null	O
''	O
)	O
;	O
}	O
}	O
Whatever	O
you	O
do	O
,	O
do	O
n't	O
allow	O
a	O
bad	O
value	O
to	O
get	O
set	O
and	O
throw	O
an	O
exception	O
later	O
when	O
other	O
code	O
attempts	O
to	O
use	O
it	O
.	O
That	O
makes	O
debugging	O
a	O
nightmare	O
.	O
You	O
should	O
always	O
the	O
follow	O
the	O
``	O
fail-fast	O
''	O
principle	O
.	O
I	O
've	O
tried	O
finding	O
the	O
ultimate	O
compiler	O
call	O
earlier	O
and	O
I	O
gave	O
up	O
.	O
There	O
's	O
quite	O
a	O
number	O
of	O
layers	O
of	O
interfaces	O
and	O
virtual	O
classes	O
for	O
my	O
patience	O
.	O
I	O
do	O
n't	O
think	O
the	O
source	O
reader	O
part	O
of	O
the	O
compiler	O
ends	O
up	O
with	O
a	O
DOM	O
tree	O
,	O
but	O
intuitively	O
I	O
would	O
agree	O
with	O
you	O
.	O
The	O
work	O
necessary	O
to	O
transform	O
the	O
DOM	O
to	O
IL	O
should	O
be	O
much	O
less	O
than	O
reading	O
C	O
#	O
source	O
code	O
.	O
There	O
is	O
no	O
pure	O
CSS/HTML	O
way	O
to	O
achieve	O
this	O
,	O
as	O
far	O
as	O
I	O
know	O
.	O
Your	O
best	O
bet	O
would	O
be	O
to	O
do	O
it	O
in	O
pre-processing	O
(	O
if	O
list	O
length	O
>	O
150	O
,	O
split	O
into	O
3	O
columns	O
,	O
esle	O
if	O
>	O
70	O
,	O
split	O
into	O
2	O
columns	O
,	O
else	O
1	O
)	O
.	O
The	O
other	O
option	O
,	O
using	O
JavaScript	O
(	O
I	O
'm	O
not	O
familiar	O
with	O
the	O
jQuery	O
library	O
specifically	O
)	O
would	O
be	O
to	O
iterate	O
through	O
lists	O
,	O
probably	O
based	O
on	O
them	O
being	O
a	O
certain	O
class	O
,	O
count	O
the	O
number	O
of	O
children	O
,	O
and	O
if	O
it	O
is	O
a	O
high	O
enough	O
number	O
,	O
dynamically	O
create	O
a	O
new	O
list	O
after	O
the	O
first	O
,	O
transferring	O
some	O
number	O
of	O
list	O
items	O
to	O
the	O
new	O
list	O
.	O
As	O
far	O
as	O
implementing	O
the	O
columns	O
,	O
you	O
could	O
probably	O
float	O
them	O
left	O
,	O
followed	O
by	O
an	O
element	O
that	O
had	O
the	O
style	O
or	O
.	O
CSS	O
:	O
ul.column	O
{	O
float	O
:	O
left	O
;	O
width:50	O
%	O
;	O
}	O
div.clear	B-API
{	I-API
clear	I-API
:	I-API
both	O
;	O
}	O
HTML	O
:	O
ul	O
class=	O
''	O
column	O
''	O
liItem	O
1/li	O
liItem	O
2/li	O
!	O
--	O
...	O
--	O
liItem	O
49/li	O
liItem	O
50/li	O
/ul	O
ul	O
class=	O
''	O
column	O
''	O
liItem	O
51/li	O
liItem	O
52/li	O
!	O
--	O
...	O
--	O
liItem	O
99/li	O
liItem	O
100/li	O
/ul	O
div	O
class=	O
''	O
clear	O
''	O
/	O
So	O
I	O
dug	O
up	O
this	O
article	O
from	O
A	O
List	O
Apart	O
CSS	O
Swag	O
:	O
Multi-Column	O
Lists	O
.	O
I	O
ended	O
up	O
using	O
the	O
first	O
solution	O
,	O
it	O
's	O
not	O
the	O
best	O
but	O
the	O
others	O
require	O
either	O
using	O
complex	O
HTML	O
that	O
ca	O
n't	O
be	O
generated	O
dynamically	O
,	O
or	O
creating	O
a	O
lot	O
of	O
custom	O
classes	O
,	O
which	O
could	O
be	O
done	O
but	O
would	O
require	O
loads	O
of	O
in-line	O
styling	O
and	O
possibly	O
a	O
huge	O
page	O
.	O
Other	O
solutions	O
are	O
still	O
welcome	O
though	O
.	O
If	O
Safari	O
and	O
Firefox	O
support	O
is	O
good	O
enough	O
for	O
you	O
,	O
there	O
is	O
a	O
CSS	O
solution	O
:	O
UL	B-API
{	I-API
column-count:3	I-API
;	I-API
-moz-column-count:3	I-API
;	I-API
-webkit-column-count:3	I-API
;	I-API
column-gap:2em	I-API
;	I-API
-moz-column-gap:2em	I-API
;	O
I	O
'm	O
not	O
sure	O
about	O
Opera	O
.	O
Yes	O
it	O
is	O
,	O
try	O
it	O
out	O
in	O
a	O
test	O
.	O
You	O
will	O
see	O
``	O
long	O
''	O
printed	O
.	O
It	O
is	O
widening	O
because	O
Java	O
will	O
choose	O
to	O
widen	O
the	O
int	O
into	O
a	O
long	O
before	O
it	O
chooses	O
to	O
autobox	O
it	O
to	O
an	O
Integer	O
,	O
so	O
the	O
hello	O
(	O
long	O
)	O
method	O
is	O
chosen	O
to	O
be	O
called	O
.	O
Edit	O
:	O
the	O
original	O
post	O
being	O
referenced	O
.	O
Further	O
Edit	O
:	O
The	O
reason	O
the	O
second	O
option	O
would	O
print	O
Integer	O
is	O
because	O
there	O
is	O
no	O
``	O
widening	O
''	O
into	O
a	O
larger	O
primitive	O
as	O
an	O
option	O
,	O
so	O
it	O
MUST	O
box	O
it	O
up	O
,	O
thus	O
Integer	O
is	O
the	O
only	O
option	O
.	O
Furthermore	O
,	O
java	O
will	O
only	O
autobox	O
to	O
the	O
original	O
type	O
,	O
so	O
it	O
would	O
give	O
a	O
compiler	O
error	O
if	O
you	O
leave	O
the	O
hello	O
(	O
Long	O
)	O
and	O
removed	O
hello	O
(	O
Integer	O
)	O
.	O
In	O
the	O
first	O
case	O
,	O
you	O
have	O
a	O
widening	O
conversion	O
happening	O
.	O
This	O
can	O
be	O
see	O
when	O
runinng	O
the	O
``	O
javap	O
''	O
utility	O
program	O
(	O
included	O
w/	O
the	O
JDK	O
)	O
,	O
on	O
the	O
compiled	O
class	O
:	O
public	O
static	O
void	O
;	O
Code	O
:	O
0	O
:	O
iconst_	O
5	O
1	O
:	O
istore_	O
1	O
2	O
:	O
iload_	O
1	O
3	O
:	O
i2l	O
4	O
:	O
invokestatic	O
#	O
6	O
;	O
//Method	O
V	O
7	O
:	O
main	O
(	O
java.lang.String	B-API
[	I-API
]	I-API
)	O
hello	O
:	O
(	O
J	O
)	O
Clearly	O
,	O
you	O
see	O
the	O
I2L	O
,	O
which	O
is	O
the	O
mnemonic	O
for	O
the	O
widening	O
Integer-To-Long	O
bytecode	O
instruction	O
.	O
See	O
reference	O
here	O
.	O
And	O
in	O
the	O
other	O
case	O
,	O
replacing	O
the	O
``	O
long	O
x	O
''	O
with	O
the	O
object	O
``	O
Long	O
x	O
''	O
signature	O
,	O
you	O
'll	O
have	O
this	O
code	O
in	O
the	O
main	O
method	O
:	O
public	O
static	O
void	O
;	O
Code	O
:	O
0	O
:	O
iconst_	O
5	O
1	O
:	O
istore_	O
1	O
2	O
:	O
iload_	O
1	O
3	O
:	O
invokestatic	O
#	O
6	O
;	O
//Metho	O
Ljava/lang/Integer	B-API
;	O
6	O
:	O
invokestatic	O
#	O
7	O
;	O
//Method	O
V	O
9	O
:	O
main	O
(	O
java.lang.String	B-API
[	I-API
]	I-API
)	O
java/lang/Integer.valueOf	B-API
:	I-API
(	I-API
I	I-API
)	I-API
hello	O
:	O
(	O
Ljava/lang/Integer	O
;	O
)	O
So	O
you	O
see	O
the	O
compiler	O
has	O
created	O
the	O
instruction	O
Integer.valueOf	B-API
(	I-API
int	I-API
)	I-API
,	O
to	O
box	O
the	O
primitive	O
inside	O
the	O
wrapper	O
.	O
Another	O
interesting	O
thing	O
with	O
this	O
example	O
is	O
the	O
method	O
overloading	O
.	O
The	O
combination	O
of	O
type	O
widening	O
and	O
method	O
overloading	O
only	O
working	O
because	O
the	O
compiler	O
has	O
to	O
make	O
a	O
decision	O
of	O
which	O
method	O
to	O
choose	O
.	O
Consider	O
the	O
following	O
example	O
:	O
public	O
static	O
void	O
hello	O
(	O
Collection	O
x	O
)	O
{	O
System.out.println	B-API
(	I-API
``	I-API
Collection	I-API
''	I-API
)	I-API
;	O
}	O
public	O
static	O
void	O
hello	O
(	O
List	O
x	O
)	O
{	O
System.out.println	B-API
(	I-API
``	I-API
List	I-API
''	I-API
)	I-API
;	O
}	O
public	O
static	O
void	O
main	O
(	O
String	B-API
[	I-API
]	I-API
args	I-API
)	I-API
{	O
Collection	B-API
col	I-API
=	I-API
new	I-API
ArrayList	I-API
(	I-API
)	I-API
;	O
hello	O
(	O
col	O
)	O
;	O
}	O
It	O
does	O
n't	O
use	O
the	O
run-time	O
type	O
which	O
is	O
List	O
,	O
it	O
uses	O
the	O
compile-time	O
type	O
which	O
is	O
Collection	B-API
and	O
thus	O
prints	O
``	O
Collection	B-API
''	O
.	O
I	O
encourage	O
your	O
to	O
read	O
Effective	O
Java	O
,	O
which	O
opened	O
my	O
eyes	O
to	O
some	O
corner	O
cases	O
of	O
the	O
JLS	O
.	O
ZOiqZQIbRMC	O
You	O
'd	O
be	O
looking	O
to	O
static	O
link	O
(	O
as	O
opposed	O
to	O
dynamically	O
link	O
)	O
I	O
'm	O
not	O
sure	O
how	O
many	O
of	O
the	O
MS	O
redistributables	O
statically	O
link	O
in	O
.	O
If	O
you	O
are	O
looking	O
to	O
find	O
out	O
which	O
dll	O
's	O
your	O
target	O
machine	O
is	O
missing	O
then	O
use	O
depends.exe	O
which	O
used	O
to	O
come	O
with	O
MSDev	O
,	O
but	O
can	O
also	O
be	O
found	O
here	O
.	O
Testing	O
this	O
on	O
a	O
few	O
target	O
machines	O
should	O
tell	O
you	O
which	O
dll	O
's	O
you	O
need	O
to	O
package	O
with	O
your	O
application	O
.	O
You	O
need	O
to	O
set	O
the	O
run-time	O
library	O
(	O
Under	O
C/C++	O
-	O
Code	O
Generation	O
)	O
for	O
ALL	O
projects	O
to	O
static	O
linkage	O
,	O
which	O
correlates	O
to	O
the	O
following	O
default	O
building	O
configurations	O
:	O
Multithreaded	O
Debug/Release	O
Singlethreaded	O
Debug/Release	O
As	O
opposed	O
to	O
the	O
``	O
DLL	O
''	O
versions	O
of	O
those	O
libraries	O
.	O
Even	O
if	O
you	O
do	O
that	O
,	O
depending	O
on	O
the	O
libraries	O
you	O
're	O
using	O
,	O
you	O
might	O
have	O
to	O
install	O
a	O
Merge	O
Module/framework/etc	O
.	O
It	O
depends	O
on	O
whether	O
static	O
LIB	O
versions	O
of	O
your	O
dependencies	O
are	O
available	O
.	O
Check	O
out	O
the	O
open	O
source	O
project	O
LMMS	O
.	O
It	O
's	O
a	O
music	O
studio	O
for	O
Linux	O
that	O
includes	O
the	O
ability	O
to	O
use	O
MIDI	O
keyboards	O
with	O
software	O
instruments	O
.	O
If	O
you	O
dig	O
around	O
in	O
source	O
files	O
with	O
'midi	O
'	O
in	O
the	O
name	O
,	O
you	O
'll	O
probably	O
find	O
what	O
you	O
're	O
looking	O
for	O
.	O
This	O
is	O
part	O
of	O
a	O
solution	O
I	O
use	O
on	O
a	O
local	O
intranet	O
.	O
Some	O
of	O
the	O
variables	O
you	O
will	O
have	O
to	O
collect	O
yourself	O
as	O
I	O
pull	O
them	O
from	O
a	O
database	O
but	O
you	O
may	O
pull	O
them	O
from	O
somewhere	O
else	O
.	O
The	O
only	O
extra	O
but	O
I	O
've	O
got	O
in	O
there	O
is	O
a	O
function	O
called	O
getMimeType	B-API
which	O
connects	O
to	O
the	O
database	O
and	O
pulls	O
back	O
the	O
correct	O
mine	O
type	O
based	O
on	O
file	O
extension	O
.	O
This	O
defaults	O
to	O
application/octet-stream	O
if	O
none	O
is	O
found	O
.	O
//	O
Clear	O
the	O
response	O
buffer	O
incase	O
there	O
is	O
anything	O
already	O
in	O
;	O
Response.Buffer	B-API
=	I-API
true	I-API
;	O
//	O
Read	O
the	O
original	O
file	O
from	O
diskFileStream	B-API
myFileStream	I-API
=	I-API
new	I-API
;	O
long	O
FileSize	O
=	O
myFileStream.Length	B-API
;	O
byte	O
[	O
]	O
Buffer	B-API
=	I-API
new	I-API
;	O
//	O
Tell	O
the	O
browse	O
stuff	O
about	O
the	O
)	O
;	O
Response.ContentType	B-API
=	O
;	O
//	O
Send	O
the	O
data	O
to	O
the	O
it.Response.Clear	B-API
(	I-API
)	I-API
(	O
sPath	O
,	O
FileMode.Open	B-API
)	O
[	O
(	O
int	O
)	O
FileSize	O
]	O
;	O
myFileStream.Read	B-API
(	I-API
Buffer	I-API
,	I-API
0	I-API
,	I-API
(	I-API
int	I-API
)	I-API
FileSize	I-API
)	I-API
;	O
myFileStream.Close	B-API
(	I-API
)	I-API
(	O
``	O
Content-Length	O
''	O
,	O
FileSize.ToString	B-API
(	I-API
)	I-API
;	O
Response.AddHeader	B-API
(	I-API
)	I-API
``	O
Content-Disposition	O
''	O
,	O
``	O
inline	O
;	O
filename=	O
''	O
+	O
sFilename.Replace	B-API
(	I-API
``	I-API
``	I-API
,	I-API
''	I-API
_	I-API
''	I-API
)	I-API
(	O
sExtention	O
,	O
oConnection	O
)	O
browserResponse.BinaryWrite	B-API
(	I-API
Buffer	I-API
)	I-API
;	O
Response.End	B-API
(	I-API
)	I-API
LINQ	O
turns	O
into	O
method	O
calls	O
like	O
the	O
code	O
you	O
have	O
.	O
In	O
other	O
words	O
,	O
there	O
should	O
be	O
no	O
difference	O
.	O
However	O
,	O
in	O
your	O
two	O
pieces	O
of	O
code	O
you	O
are	O
not	O
calling	O
.ToList	O
in	O
the	O
first	O
,	O
so	O
the	O
first	O
piece	O
of	O
code	O
will	O
produce	O
an	O
enumerable	O
data	O
source	O
,	O
but	O
if	O
you	O
call	O
.ToList	B-API
on	O
it	O
,	O
the	O
two	O
should	O
be	O
the	O
same	O
.	O
Other	O
than	O
the	O
ToList	O
difference	O
,	O
#	O
2	O
is	O
a	O
lot	O
more	O
readable	O
and	O
natural	O
IMO	O
Why	O
are	O
pointers	O
such	O
a	O
leading	O
factor	O
of	O
confusion	O
for	O
many	O
new	O
,	O
and	O
even	O
old	O
,	O
college	O
level	O
students	O
in	O
the	O
C/C++	O
language	O
?	O
The	O
concept	O
of	O
a	O
placeholder	O
for	O
a	O
value	O
-	O
variables	O
-	O
maps	O
onto	O
something	O
we	O
're	O
taught	O
in	O
school	O
-	O
algebra	O
.	O
There	O
is	O
n't	O
an	O
existing	O
parallel	O
you	O
can	O
draw	O
without	O
understanding	O
how	O
memory	O
is	O
physically	O
laid	O
out	O
within	O
a	O
computer	O
,	O
and	O
no	O
one	O
thinks	O
about	O
this	O
kind	O
of	O
thing	O
until	O
they	O
're	O
dealing	O
with	O
low	O
level	O
things	O
-	O
at	O
the	O
C/C++/byte	O
communications	O
level	O
.	O
Are	O
there	O
any	O
tools	O
or	O
thought	O
processes	O
that	O
helped	O
you	O
understand	O
how	O
pointers	O
work	O
at	O
the	O
variable	O
,	O
function	O
,	O
and	O
beyond	O
level	O
?	O
Addresses	O
boxes	O
.	O
I	O
remember	O
when	O
I	O
was	O
learning	O
to	O
program	O
BASIC	O
into	O
microcomputers	O
,	O
there	O
were	O
these	O
pretty	O
books	O
with	O
games	O
in	O
them	O
,	O
and	O
sometimes	O
you	O
had	O
to	O
poke	O
values	O
into	O
particular	O
addresses	O
.	O
They	O
had	O
a	O
picture	O
of	O
a	O
bunch	O
of	O
boxes	O
,	O
incrementally	O
labelled	O
with	O
0	O
,	O
1	O
,	O
2	O
...	O
and	O
it	O
was	O
explained	O
that	O
only	O
one	O
small	O
thing	O
(	O
a	O
byte	O
)	O
could	O
fit	O
in	O
these	O
boxes	O
,	O
and	O
there	O
were	O
a	O
lot	O
of	O
them	O
-	O
some	O
computers	O
had	O
as	O
many	O
as	O
65535	O
!	O
They	O
were	O
next	O
to	O
each	O
other	O
,	O
and	O
they	O
all	O
had	O
an	O
address	O
.	O
What	O
are	O
some	O
good	O
practice	O
things	O
that	O
can	O
be	O
done	O
to	O
bring	O
somebody	O
to	O
the	O
level	O
of	O
,	O
``	O
Ah-hah	O
,	O
I	O
got	O
it	O
,	O
''	O
without	O
getting	O
them	O
bogged	O
down	O
in	O
the	O
overall	O
concept	O
?	O
Basically	O
,	O
drill	O
like	O
scenarios	O
.	O
For	O
a	O
drill	O
?	O
Make	O
a	O
struct	O
:	O
struct	O
{	O
char	O
a	O
;	O
char	O
b	O
;	O
char	O
c	O
;	O
char	O
d	O
;	O
}	O
mystruct	O
;	O
mystruct.a	O
=	O
'r	O
'	O
;	O
mystruct.b	O
=	O
's	O
'	O
;	O
mystruct.c	O
=	O
't	O
'	O
;	O
mystruct.d	O
=	O
'u	O
'	O
;	O
char*	O
my_pointer	O
;	O
my_pointer	O
=	O
mystruct.b	O
;	O
cout	O
'Start	O
:	O
my_pointer	O
=	O
'	O
*my_pointer	O
endl	O
;	O
my_pointer++	O
;	O
cout	O
'After	O
:	O
my_pointer	O
=	O
'	O
*my_pointer	O
endl	O
;	O
my_pointer	O
=	O
mystruct.a	O
;	O
cout	O
'Then	O
:	O
my_pointer	O
=	O
'	O
*my_pointer	O
endl	O
;	O
my_pointer	O
=	O
my_pointer	O
+	O
3	O
;	O
cout	O
'End	O
:	O
my_pointer	O
=	O
'	O
*my_pointer	O
endl	O
;	O
Same	O
example	O
as	O
above	O
,	O
except	O
in	O
C	O
:	O
//	O
Same	O
example	O
as	O
above	O
,	O
except	O
in	O
C	O
:	O
struct	O
{	O
char	O
a	O
;	O
char	O
b	O
;	O
char	O
c	O
;	O
char	O
d	O
;	O
}	O
mystruct	O
;	O
mystruct.a	O
=	O
'r	O
'	O
;	O
mystruct.b	O
=	O
's	O
'	O
;	O
mystruct.c	O
=	O
't	O
'	O
;	O
mystruct.d	O
=	O
'u	O
'	O
;	O
char*	O
my_pointer	O
;	O
my_pointer	O
=	O
mystruct.b	O
;	O
printf	O
(	O
``	O
Start	O
:	O
my_pointer	O
=	O
%	O
c\n	O
''	O
,	O
*my_pointer	O
)	O
;	O
my_pointer++	O
;	O
printf	O
(	O
``	O
After	O
:	O
my_pointer	O
=	O
%	O
c\n	O
''	O
,	O
*my_pointer	O
)	O
;	O
my_pointer	O
=	O
mystruct.a	O
;	O
printf	O
(	O
``	O
Then	O
:	O
my_pointer	O
=	O
%	O
c\n	O
''	O
,	O
*my_pointer	O
)	O
;	O
my_pointer	O
=	O
my_pointer	O
+	O
3	O
;	O
printf	O
(	O
``	O
End	O
:	O
my_pointer	O
=	O
%	O
c\n	O
''	O
,	O
*my_pointer	O
)	O
;	O
Output	O
:	O
Start	O
:	O
my_pointer	O
=	O
s	O
After	O
:	O
my_pointer	O
=	O
t	O
Then	O
:	O
my_pointer	O
=	O
r	O
End	O
:	O
my_pointer	O
=	O
u	O
Perhaps	O
that	O
explains	O
some	O
of	O
the	O
basics	O
through	O
example	O
?	O
I	O
do	O
n't	O
think	O
pointers	O
as	O
a	O
concept	O
are	O
particularly	O
tricky	O
-	O
most	O
students	O
'	O
mental	O
models	O
map	O
to	O
something	O
like	O
this	O
and	O
some	O
quick	O
box	O
sketches	O
can	O
help	O
.	O
The	O
difficulty	O
,	O
at	O
least	O
that	O
which	O
I	O
've	O
experienced	O
in	O
the	O
past	O
and	O
seen	O
others	O
deal	O
with	O
,	O
is	O
that	O
the	O
management	O
of	O
pointers	O
in	O
C/C++	O
can	O
be	O
unncessarily	O
convoluted	O
.	O
I	O
do	O
n't	O
see	O
what	O
is	O
so	O
confusing	O
about	O
pointers	O
.	O
They	O
point	O
to	O
a	O
location	O
in	O
memory	O
,	O
that	O
is	O
it	O
stores	O
the	O
memory	O
address	O
.	O
In	O
C/C++	O
you	O
can	O
specify	O
the	O
type	O
the	O
pointer	O
points	O
to	O
.	O
For	O
example	O
:	O
int*	B-API
Says	O
that	O
my_int_pointer	O
contains	O
the	O
address	O
to	O
a	O
location	O
that	O
contains	O
an	O
int	O
.	O
The	O
problem	O
with	O
pointers	O
is	O
that	O
they	O
point	O
to	O
a	O
location	O
in	O
memory	O
,	O
so	O
it	O
is	O
easy	O
to	O
trail	O
off	O
into	O
some	O
location	O
you	O
should	O
not	O
be	O
in	O
.	O
As	O
proof	O
look	O
at	O
the	O
numerous	O
security	O
holes	O
in	O
C/C++	O
applications	O
from	O
buffer	O
overflow	O
(	O
incrementing	O
the	O
pointer	O
past	O
the	O
allocated	O
boundary	O
)	O
.	O
The	O
reason	O
pointers	O
seem	O
to	O
confuse	O
so	O
many	O
people	O
is	O
that	O
they	O
mostly	O
come	O
with	O
little	O
or	O
no	O
background	O
in	O
computer	O
architecture	O
.	O
Since	O
many	O
do	O
n't	O
seem	O
to	O
have	O
an	O
idea	O
of	O
how	O
computers	O
(	O
the	O
machine	O
)	O
is	O
actually	O
implemented	O
-	O
working	O
in	O
C/C++	O
seems	O
alien	O
.	O
A	O
drill	O
is	O
to	O
ask	O
them	O
to	O
implement	O
a	O
simple	O
bytecode	O
based	O
virtual	O
machine	O
(	O
in	O
any	O
language	O
they	O
chose	O
,	O
python	O
works	O
great	O
for	O
this	O
)	O
with	O
an	O
instruction	O
set	O
focussed	O
on	O
pointer	O
operations	O
(	O
load	O
,	O
store	O
,	O
direct/indirect	O
addressing	O
)	O
.	O
Then	O
ask	O
them	O
to	O
write	O
simple	O
programs	O
for	O
that	O
instruction	O
set	O
.	O
Anything	O
requiring	O
slightly	O
more	O
than	O
simple	O
addition	O
is	O
going	O
to	O
involve	O
pointers	O
and	O
they	O
are	O
sure	O
to	O
get	O
it	O
.	O
I	O
think	O
that	O
the	O
main	O
reason	O
that	O
people	O
have	O
trouble	O
with	O
it	O
is	O
because	O
it	O
's	O
generally	O
not	O
taught	O
in	O
an	O
interesting	O
and	O
engaging	O
manner	O
.	O
I	O
'd	O
like	O
to	O
see	O
a	O
lecturer	O
get	O
10	O
volunteers	O
from	O
the	O
crowd	O
and	O
give	O
them	O
a	O
1	O
meter	O
ruler	O
each	O
,	O
get	O
them	O
to	O
stand	O
around	O
in	O
a	O
certain	O
configuration	O
and	O
use	O
the	O
rulers	O
to	O
point	O
at	O
each	O
other	O
.	O
Then	O
show	O
pointer	O
arithmetic	O
by	O
moving	O
people	O
around	O
(	O
and	O
where	O
they	O
point	O
their	O
rulers	O
)	O
.	O
It	O
'd	O
be	O
a	O
simple	O
but	O
effective	O
(	O
and	O
above	O
all	O
memorable	O
)	O
way	O
of	O
showing	O
the	O
concepts	O
without	O
getting	O
too	O
bogged	O
down	O
in	O
the	O
mechanics	O
.	O
Once	O
you	O
get	O
to	O
C	O
and	O
C++	O
it	O
seems	O
to	O
get	O
harder	O
for	O
some	O
people	O
.	O
I	O
'm	O
not	O
sure	O
if	O
this	O
is	O
because	O
they	O
are	O
finally	O
putting	O
theory	O
that	O
they	O
do	O
n't	O
properly	O
grasp	O
into	O
practice	O
or	O
because	O
pointer	O
manipulation	O
is	O
inherently	O
harder	O
in	O
those	O
languages	O
.	O
I	O
ca	O
n't	O
remember	O
my	O
own	O
transition	O
that	O
