(	O
stream	O
==	O
null	O
)	O
{	O
System.err.println	B-API
(	I-API
``	I-API
Missing	I-API
configuration	I-API
file	I-API
''	I-API
)	I-API
;	O
System.exit	B-API
(	I-API
-1	I-API
)	I-API
;	O
}	O
synth.load	B-API
(	I-API
stream	I-API
,	I-API
aClass	I-API
)	I-API
;	O
UIManager.setLookAndFeel	B-API
(	I-API
synth	I-API
)	I-API
;	O
}	O
catch	B-API
(	I-API
ParseException	I-API
pe	I-API
)	I-API
{	O
System.err.println	B-API
(	I-API
``	I-API
Bad	I-API
configuration	I-API
file	I-API
''	I-API
)	I-API
;	O
pe.printStackTrace	B-API
(	I-API
)	I-API
;	O
System.exit	B-API
(	I-API
-2	I-API
)	I-API
;	O
}	O
catch	B-API
(	I-API
UnsupportedLookAndFeelException	I-API
ulfe	I-API
)	I-API
{	O
System.err.println	B-API
(	I-API
``	I-API
Old	I-API
JRE	I-API
in	I-API
use	I-API
.	I-API
Get	I-API
a	I-API
new	I-API
one	I-API
''	I-API
)	I-API
;	O
System.exit	B-API
(	I-API
-3	I-API
)	I-API
;	O
}	O
From	O
there	O
,	O
go	O
on	O
and	O
add	O
your	O
JButton	O
like	O
you	O
normally	O
would	O
.	O
The	O
only	O
change	O
is	O
that	O
you	O
use	O
the	O
setName	B-API
(	I-API
string	I-API
)	I-API
method	O
to	O
identify	O
what	O
the	O
button	O
should	O
map	O
to	O
in	O
the	O
xml	O
file	O
.	O
The	O
xml	O
file	O
might	O
look	O
like	O
this	O
:	O
synth	O
style	O
id=	O
''	O
button	O
''	O
font	O
name=	O
''	O
DIALOG	O
''	O
size=	O
''	O
12	O
''	O
style=	O
''	O
BOLD	O
''	O
/	O
state	O
value=	O
''	O
MOUSE_OVER	O
''	O
imagePainter	O
method=	O
''	O
buttonBackground	O
''	O
path=	O
''	O
dirt.png	O
''	O
sourceInsets=	O
''	O
2	O
2	O
2	O
2	O
''	O
/	O
insets	O
top=	O
''	O
2	O
''	O
botton=	O
''	O
2	O
''	O
right=	O
''	O
2	O
''	O
left=	O
''	O
2	O
''	O
/	O
/state	O
state	O
value=	O
''	O
ENABLED	O
''	O
imagePainter	O
method=	O
''	O
buttonBackground	O
''	O
path=	O
''	O
dirt.png	O
''	O
sourceInsets=	O
''	O
2	O
2	O
2	O
2	O
''	O
/	O
insets	O
top=	O
''	O
2	O
''	O
botton=	O
''	O
2	O
''	O
right=	O
''	O
2	O
''	O
left=	O
''	O
2	O
''	O
/	O
/state	O
/style	O
bind	O
style=	O
''	O
button	O
''	O
type=	O
''	O
name	O
''	O
key=	O
''	O
dirt	O
''	O
/	O
/synth	O
The	O
bind	O
element	O
there	O
specifies	O
what	O
to	O
map	O
to	O
(	O
in	O
this	O
example	O
,	O
it	O
will	O
apply	O
that	O
styling	O
to	O
any	O
buttons	O
whose	O
name	O
property	O
has	O
been	O
set	O
to	O
``	O
dirt	O
''	O
)	O
.	O
And	O
a	O
couple	O
of	O
useful	O
links	O
:	O
http	O
:	O
//javadesktop.org/articles/synth/	O
http	O
:	O
//docs.oracle.com/javase/tutorial/uiswing/lookandfeel/synth.html	O
Yes	O
,	O
this	O
is	O
possible	O
.	O
One	O
of	O
the	O
main	O
pros	O
for	O
using	O
Swing	O
is	O
the	O
ease	O
with	O
which	O
the	O
abstract	O
controls	O
can	O
be	O
created	O
and	O
manipulates	O
.	O
Here	O
is	O
a	O
quick	O
and	O
dirty	O
way	O
to	O
extend	O
the	O
existing	O
JButton	O
class	O
to	O
draw	O
a	O
circle	O
to	O
the	O
right	O
of	O
the	O
text	O
.	O
package	O
test	O
;	O
import	O
java.awt.Color	B-API
;	O
import	O
java.awt.Container	B-API
;	O
import	O
java.awt.Dimension	B-API
;	O
import	O
java.awt.FlowLayout	B-API
;	O
import	O
java.awt.Graphics	B-API
;	O
import	O
javax.swing.JButton	B-API
;	O
import	O
javax.swing.JFrame	B-API
;	O
public	O
class	O
MyButton	O
extends	O
JButton	O
{	O
private	O
static	O
final	O
long	O
serialVersionUID	O
=	O
1L	O
;	O
private	O
Color	O
circleColor	O
=	O
Color.BLACK	B-API
;	O
public	O
MyButton	O
(	O
String	O
label	O
)	O
{	O
super	O
(	O
label	O
)	O
;	O
}	O
@	O
Override	O
protected	O
void	O
paintComponent	O
(	O
Graphics	O
g	O
)	O
{	O
super.paintComponent	B-API
(	I-API
g	I-API
)	I-API
;	O
Dimension	O
originalSize	O
=	O
super.getPreferredSize	B-API
(	I-API
)	I-API
;	O
int	O
gap	O
=	O
(	O
int	O
)	O
(	O
originalSize.height	B-API
*	O
0.2	O
)	O
;	O
int	O
x	O
=	O
originalSize.width	B-API
+	O
gap	O
;	O
int	O
y	O
=	O
gap	O
;	O
int	O
diameter	O
=	O
originalSize.height	B-API
-	O
(	O
gap	O
*	O
2	O
)	O
;	O
g.setColor	B-API
(	I-API
circleColor	I-API
)	I-API
;	O
g.fillOval	B-API
(	I-API
x	I-API
,	I-API
y	I-API
,	I-API
diameter	I-API
,	I-API
diameter	I-API
)	I-API
;	O
}	O
@	O
Override	O
public	O
Dimension	O
getPreferredSize	O
(	O
)	O
{	O
Dimension	O
size	O
=	O
super.getPreferredSize	B-API
(	I-API
)	I-API
;	O
size.width	O
+=	O
size.height	O
;	O
return	O
size	O
;	O
}	O
/*Test	O
the	O
button*/	O
public	O
static	O
void	O
main	O
(	O
String	O
[	O
]	O
args	O
)	O
{	O
MyButton	O
button	O
=	O
new	O
MyButton	O
(	O
``	O
Hello	O
,	O
World	O
!	O
``	O
)	O
;	O
JFrame	O
frame	O
=	O
new	O
JFrame	O
(	O
)	O
;	O
frame.setDefaultCloseOperation	B-API
(	I-API
JFrame.EXIT_ON_CLOSE	I-API
)	I-API
;	O
frame.setSize	B-API
(	I-API
400	I-API
,	I-API
400	I-API
)	I-API
;	O
Container	O
contentPane	O
=	O
frame.getContentPane	B-API
(	I-API
)	I-API
;	O
contentPane.setLayout	B-API
(	I-API
new	I-API
FlowLayout	I-API
(	I-API
)	I-API
)	I-API
;	O
contentPane.add	B-API
(	I-API
button	I-API
)	I-API
;	O
frame.setVisible	B-API
(	I-API
true	I-API
)	I-API
;	O
}	O
}	O
Note	O
that	O
by	O
overriding	O
paintComponent	O
that	O
the	O
contents	O
of	O
the	O
button	O
can	O
be	O
changed	O
,	O
but	O
that	O
the	O
border	O
is	O
painted	O
by	O
the	O
paintBorder	O
method	O
.	O
The	O
getPreferredSize	O
method	O
also	O
needs	O
to	O
be	O
managed	O
in	O
order	O
to	O
dynamically	O
support	O
changes	O
to	O
the	O
content	O
.	O
Care	O
needs	O
to	O
be	O
taken	O
when	O
measuring	O
font	O
metrics	O
and	O
image	O
dimensions	O
.	O
For	O
creating	O
a	O
control	O
that	O
you	O
can	O
rely	O
on	O
,	O
the	O
above	O
code	O
is	O
not	O
the	O
correct	O
approach	O
.	O
Dimensions	O
and	O
colours	O
are	O
dynamic	O
in	O
Swing	O
and	O
are	O
dependent	O
on	O
the	O
look	O
and	O
feel	O
being	O
used	O
.	O
Even	O
the	O
default	O
Metal	O
look	O
has	O
changed	O
across	O
JRE	O
versions	O
.	O
It	O
would	O
be	O
better	O
to	O
implement	O
AbstractButton	O
and	O
conform	O
to	O
the	O
guidelines	O
set	O
out	O
by	O
the	O
Swing	O
API	O
.	O
A	O
good	O
starting	O
point	O
is	O
to	O
look	O
at	O
the	O
javax.swing.LookAndFeel	B-API
and	O
javax.swing.UIManager	B-API
classes	O
.	O
http	O
:	O
//docs.oracle.com/javase/8/docs/api/javax/swing/LookAndFeel.html	O
http	O
:	O
//docs.oracle.com/javase/8/docs/api/javax/swing/UIManager.html	O
Understanding	O
the	O
anatomy	O
of	O
LookAndFeel	O
is	O
useful	O
for	O
writing	O
controls	O
:	O
Creating	O
a	O
Custom	O
Look	O
and	O
Feel	O
When	O
I	O
was	O
first	O
learning	O
Java	O
we	O
had	O
to	O
make	O
Yahtzee	O
and	O
I	O
thought	O
it	O
would	O
be	O
cool	O
to	O
create	O
custom	O
Swing	O
components	O
and	O
containers	O
instead	O
of	O
just	O
drawing	O
everything	O
on	O
one	O
JPanel	O
.	O
The	O
benefit	O
of	O
extending	O
Swing	O
components	O
,	O
of	O
course	O
,	O
is	O
to	O
have	O
the	O
ability	O
to	O
add	O
support	O
for	O
keyboard	O
shortcuts	O
and	O
other	O
accessibility	O
features	O
that	O
you	O
ca	O
n't	O
do	O
just	O
by	O
having	O
a	O
paint	O
(	O
)	O
method	O
print	O
a	O
pretty	O
picture	O
.	O
It	O
may	O
not	O
be	O
done	O
the	O
best	O
way	O
however	O
,	O
but	O
it	O
may	O
be	O
a	O
good	O
starting	O
point	O
for	O
you	O
.	O
Edit	O
8/6	O
-	O
If	O
it	O
was	O
n't	O
apparent	O
from	O
the	O
images	O
,	O
each	O
Die	O
is	O
a	O
button	O
you	O
can	O
click	O
.	O
This	O
will	O
move	O
it	O
to	O
the	O
DiceContainer	O
below	O
.	O
Looking	O
at	O
the	O
source	O
code	O
you	O
can	O
see	O
that	O
each	O
Die	O
button	O
is	O
drawn	O
dynamically	O
,	O
based	O
on	O
its	O
value	O
.	O
Here	O
are	O
the	O
basic	O
steps	O
:	O
Create	O
a	O
class	O
that	O
extends	O
JComponent	O
Call	O
parent	O
constructor	O
super	O
(	O
)	O
in	O
your	O
constructors	O
Make	O
sure	O
you	O
class	O
implements	O
MouseListener	O
Put	O
this	O
in	O
the	O
constructor	O
:	O
enableInputMethods	B-API
(	I-API
true	I-API
)	I-API
;	O
addMouseListener	B-API
(	I-API
this	I-API
)	I-API
;	O
Override	O
these	O
methods	O
:	O
public	O
Dimension	O
getPreferredSize	B-API
(	I-API
)	I-API
public	O
Dimension	O
getMinimumSize	B-API
(	I-API
)	I-API
public	O
Dimension	O
getMaximumSize	B-API
(	I-API
)	I-API
Override	O
this	O
method	O
:	O
public	O
void	O
paintComponent	B-API
(	I-API
Graphics	I-API
g	I-API
)	I-API
The	O
amount	O
of	O
space	O
you	O
have	O
to	O
work	O
with	O
when	O
drawing	O
your	O
button	O
is	O
defined	O
by	O
getPreferredSize	B-API
(	I-API
)	I-API
,	O
assuming	O
getMinimumSize	B-API
(	I-API
)	I-API
and	O
getMaximumSize	B-API
(	I-API
)	I-API
return	O
the	O
same	O
value	O
.	O
I	O
have	O
n't	O
experimented	O
too	O
much	O
with	O
this	O
but	O
,	O
depending	O
on	O
the	O
layout	O
you	O
use	O
for	O
your	O
GUI	O
your	O
button	O
could	O
look	O
completely	O
different	O
.	O
And	O
finally	O
,	O
the	O
source	O
code	O
.	O
In	O
case	O
I	O
missed	O
anything	O
.	O
Does	O
doubling	O
the	O
\	O
work	O
?	O
insert	O
into	O
EscapeTest	O
(	O
text	O
)	O
values	O
(	O
'This	O
will	O
be	O
inserted	O
\\n	O
This	O
will	O
not	O
Partially	O
.	O
The	O
text	O
is	O
inserted	O
,	O
but	O
the	O
warning	O
is	O
still	O
generated	O
.	O
I	O
found	O
a	O
discussion	O
that	O
indicated	O
the	O
text	O
needed	O
to	O
be	O
preceded	O
with	O
'E	O
'	O
,	O
as	O
such	O
:	O
insert	O
into	O
EscapeTest	O
(	O
text	O
)	O
values	O
(	O
E'This	O
is	O
the	O
first	O
part	O
\n	O
And	O
this	O
is	O
the	O
second	O
'	O
)	O
;	O
This	O
suppressed	O
the	O
warning	O
,	O
but	O
the	O
text	O
was	O
still	O
not	O
being	O
returned	O
correctly	O
.	O
When	O
I	O
added	O
the	O
additional	O
slash	O
as	O
Michael	O
suggested	O
,	O
it	O
worked	O
.	O
As	O
such	O
:	O
insert	O
into	O
EscapeTest	O
(	O
text	O
)	O
values	O
(	O
E'This	O
is	O
the	O
first	O
part	O
\\n	O
And	O
this	O
is	O
the	O
second	O
'	O
)	O
;	O
Cool	O
.	O
I	O
also	O
found	O
the	O
documentation	O
regarding	O
the	O
E	O
:	O
http	O
:	O
//www.postgresql.org/docs/8.3/interactive/sql-syntax-lexical.html	O
#	O
SQL-SYNTAX-STRINGS	O
PostgreSQL	O
also	O
accepts	O
``	O
escape	O
''	O
string	O
constants	O
,	O
which	O
are	O
an	O
extension	O
to	O
the	O
SQL	O
standard	O
.	O
An	O
escape	O
string	O
constant	O
is	O
specified	O
by	O
writing	O
the	O
letter	O
E	O
(	O
upper	O
or	O
lower	O
case	O
)	O
just	O
before	O
the	O
opening	O
single	O
quote	O
,	O
e.g	O
.	O
E'foo	O
'	O
.	O
(	O
When	O
continuing	O
an	O
escape	O
string	O
constant	O
across	O
lines	O
,	O
write	O
E	O
only	O
before	O
the	O
first	O
opening	O
quote	O
.	O
)	O
Within	O
an	O
escape	O
string	O
,	O
a	O
backslash	O
character	O
(	O
\	O
)	O
begins	O
a	O
C-like	O
backslash	O
escape	O
sequence	O
,	O
in	O
which	O
the	O
combination	O
of	O
backslash	O
and	O
following	O
character	O
(	O
s	O
)	O
represents	O
a	O
special	O
byte	O
value	O
.	O
\b	O
is	O
a	O
backspace	O
,	O
\f	O
is	O
a	O
form	O
feed	O
,	O
\n	O
is	O
a	O
newline	O
,	O
\r	O
is	O
a	O
carriage	O
return	O
,	O
\t	O
is	O
a	O
tab	O
.	O
Also	O
supported	O
are	O
\digits	O
,	O
where	O
digits	O
represents	O
an	O
octal	O
byte	O
value	O
,	O
and	O
\xhexdigits	O
,	O
where	O
hexdigits	O
represents	O
a	O
hexadecimal	O
byte	O
value	O
.	O
(	O
It	O
is	O
your	O
responsibility	O
that	O
the	O
byte	O
sequences	O
you	O
create	O
are	O
valid	O
characters	O
in	O
the	O
server	O
character	O
set	O
encoding	O
.	O
)	O
Any	O
other	O
character	O
following	O
a	O
backslash	O
is	O
taken	O
literally	O
.	O
Thus	O
,	O
to	O
include	O
a	O
backslash	O
character	O
,	O
write	O
two	O
backslashes	O
(	O
\\	O
)	O
.	O
Also	O
,	O
a	O
single	O
quote	O
can	O
be	O
included	O
in	O
an	O
escape	O
string	O
by	O
writing	O
\	O
'	O
,	O
in	O
addition	O
to	O
the	O
normal	O
way	O
of	O
''	O
.	O
Without	O
trying	O
to	O
sound	O
too	O
vague	O
but	O
I	O
think	O
Windows	O
Network	O
Load	O
Balancing	O
(	O
NLB	O
)	O
should	O
handle	O
this	O
for	O
you	O
.	O
Off	O
the	O
top	O
of	O
my	O
head	O
,	O
I	O
would	O
think	O
that	O
you	O
'd	O
need	O
to	O
maintain	O
some	O
form	O
of	O
a	O
data	O
structure	O
in	O
the	O
JavaScript	O
that	O
reflects	O
the	O
items	O
in	O
the	O
current	O
dropdown	O
list	O
.	O
You	O
'd	O
also	O
need	O
a	O
reference	O
to	O
the	O
currently	O
active/selected	O
item	O
.	O
Each	O
time	O
or	O
is	O
fired	O
,	O
update	O
the	O
reference	O
to	O
the	O
active/selected	O
item	O
in	O
the	O
data	O
structure	O
.	O
To	O
provide	O
highlighting	O
information	O
on	O
the	O
UI	O
,	O
add	O
or	O
remove	O
a	O
class	O
name	O
that	O
is	O
styled	O
via	O
CSS	O
based	O
on	O
if	O
the	O
item	O
is	O
active/selected	O
or	O
not	O
.	O
Also	O
,	O
this	O
is	O
n't	O
a	O
biggy	O
,	O
but	O
is	O
not	O
really	O
standard	O
(	O
look	O
into	O
createTextNode	B-API
(	I-API
)	I-API
,	O
createElement	B-API
(	I-API
)	I-API
,	O
and	O
appendChild	B-API
(	I-API
)	I-API
for	O
standard	O
ways	O
of	O
creating	O
data	O
)	O
.	O
You	O
may	O
also	O
want	O
to	O
see	O
about	O
attaching	O
event	O
handlers	O
in	O
the	O
JavaScript	O
rather	O
than	O
doing	O
so	O
in	O
an	O
HTML	O
attribute	O
.	O
A	O
few	O
things	O
:	O
You	O
are	O
creating	O
(	O
and	O
not	O
using	O
)	O
an	O
unnecessary	O
toplevel	O
,	O
named	O
window	O
.	O
You	O
can	O
just	O
delete	O
these	O
lines	O
:	O
window	O
=	O
,	O
``	O
delete_event	O
''	O
,	O
,	O
,	O
``	O
destroy	O
''	O
,	O
,	O
gtk_window_new	B-API
(	I-API
GTK_WINDOW_TOPLEVEL	I-API
)	I-API
;	O
g_signal_connect	B-API
(	I-API
G_OBJECT	B-API
(	I-API
window	I-API
)	I-API
G_CALLBACK	B-API
(	I-API
delete_event	I-API
)	I-API
NULL	I-API
)	I-API
;	O
g_signal_connect	B-API
(	I-API
G_OBJECT	I-API
(	I-API
window	I-API
)	I-API
G_CALLBACK	B-API
(	I-API
destroy	I-API
)	I-API
Also	O
,	O
the	O
flow	O
does	O
n't	O
seem	O
quite	O
right	O
.	O
gtk_main	B-API
(	I-API
)	I-API
starts	O
the	O
GTK	O
main	O
loop	O
,	O
which	O
blocks	O
until	O
something	O
exits	O
it	O
.	O
gtk_dialog_run	B-API
(	I-API
)	I-API
also	O
starts	O
a	O
main	O
loop	O
,	O
but	O
it	O
exits	O
as	O
soon	O
as	O
one	O
of	O
the	O
buttons	O
is	O
clicked	O
.	O
I	O
think	O
it	O
might	O
be	O
enough	O
for	O
you	O
to	O
remove	O
the	O
gtk_init_add	B-API
(	I-API
)	I-API
and	O
gtk_main	B-API
(	I-API
)	I-API
calls	O
,	O
and	O
simply	O
deal	O
with	O
the	O
return	O
value	O
.	O
Also	O
the	O
gtk_widget_destroy	B-API
(	I-API
)	I-API
call	O
is	O
unnecessary	O
,	O
as	O
the	O
dialog	O
window	O
is	O
automatically	O
destroyed	O
when	O
gtk_dialog_run	B-API
(	I-API
)	I-API
returns	O
.	O
Hmm	O
,	O
ok	O
.	O
I	O
'd	O
suggest	O
code	O
like	O
this	O
,	O
then	O
:	O
typedef	O
struct	O
{	O
int	O
type	O
;	O
int	O
result	O
;	O
}	O
DialogData	O
;	O
static	O
{	O
DialogData	O
*dialog_data	O
=	O
user_data	O
;	O
GtkWidget	O
*dialog	O
;	O
if	O
(	O
dialog_data-type	O
MB_YESNO	O
)	O
dialog	O
=	O
;	O
else	O
dialog	O
=	O
;	O
//	O
Set	O
title	O
,	O
etc	O
.	O
dialog_data-result	O
=	O
;	O
;	O
//	O
Quits	O
the	O
main	O
loop	O
run	O
in	O
return	O
FALSE	O
;	O
}	O
int	O
{	O
DialogData	O
dialog_data	O
;	O
dialog_data.type	O
=	O
type	O
;	O
;	O
;	O
//	O
Do	O
stuff	O
based	O
on	O
(	O
gpointer	O
user_data	O
)	O
gtk_message_dialog_new	B-API
(	I-API
...	I-API
)	I-API
gtk_message_dialog_new	B-API
(	I-API
...	I-API
)	I-API
gtk_dialog_run	B-API
(	I-API
...	I-API
)	I-API
gtk_main_quit	B-API
(	I-API
)	I-API
MessageBox	B-API
(	I-API
)	I-API
MessageBox	B-API
(	I-API
...	I-API
)	I-API
(	O
display_dialog	O
,	O
dialog_data	O
)	O
gtk_main	B-API
(	I-API
)	I-API
The	O
struct	O
is	O
because	O
you	O
need	O
to	O
pass	O
around	O
a	O
couple	O
pieces	O
of	O
data	O
.	O
The	O
gtk_idle_add	B-API
(	I-API
)	I-API
call	O
adds	O
a	O
method	O
to	O
be	O
run	O
when	O
the	O
main	O
loop	O
is	O
running	O
and	O
idle	O
,	O
and	O
the	O
return	O
value	O
from	O
the	O
display_dialog	B-API
(	I-API
)	I-API
call	O
means	O
that	O
it	O
's	O
only	O
run	O
once	O
.	O
After	O
we	O
get	O
the	O
result	O
from	O
the	O
dialog	O
,	O
we	O
quit	O
the	O
main	O
loop	O
.	O
That	O
'll	O
cause	O
the	O
gtk_main	B-API
(	I-API
)	I-API
in	O
your	O
main	O
MessageBox	B-API
(	I-API
)	I-API
method	O
to	O
return	O
,	O
and	O
you	O
'll	O
be	O
able	O
to	O
access	O
the	O
result	O
from	O
there	O
.	O
Hope	O
this	O
helps	O
!	O
This	O
may	O
be	O
too	O
basic	O
or	O
limited	O
of	O
a	O
solution	O
,	O
but	O
could	O
n't	O
you	O
do	O
a	O
String.split	B-API
(	I-API
)	I-API
on	O
each	O
line	O
of	O
the	O
file	O
,	O
remembering	O
the	O
result	O
array	O
of	O
the	O
first	O
line	O
to	O
generate	O
the	O
XML	O
,	O
and	O
just	O
spit	O
each	O
line	O
's	O
array	O
data	O
out	O
with	O
the	O
proper	O
XML	O
elements	O
padding	O
each	O
iteration	O
of	O
a	O
loop	O
?	O
Maybe	O
this	O
might	O
help	O
:	O
JSefa	B-API
You	O
can	O
read	O
CSV	O
file	O
with	O
this	O
tool	O
and	O
serialize	O
it	O
to	O
XML	O
.	O
I	O
do	O
n't	O
understand	O
why	O
you	O
would	O
want	O
to	O
do	O
this	O
.	O
It	O
sounds	O
almost	O
like	O
cargo	O
cult	O
coding	O
.	O
Converting	O
a	O
CSV	O
file	O
to	O
XML	O
does	O
n't	O
add	O
any	O
value	O
.	O
Your	O
program	O
is	O
already	O
reading	O
the	O
CSV	O
file	O
,	O
so	O
arguing	O
that	O
you	O
need	O
XML	O
does	O
n't	O
work	O
.	O
On	O
the	O
other	O
hand	O
,	O
reading	O
the	O
CSV	O
file	O
,	O
doing	O
something	O
with	O
the	O
values	O
,	O
and	O
then	O
serializing	O
to	O
XML	O
does	O
make	O
sense	O
(	O
well	O
,	O
as	O
much	O
as	O
using	O
XML	O
can	O
make	O
sense	O
...	O
;	O
)	O
)	O
but	O
you	O
would	O
supposedly	O
already	O
have	O
a	O
means	O
of	O
serializing	O
to	O
XML	O
.	O
As	O
far	O
as	O
I	O
know	O
,	O
there	O
's	O
no	O
ready-made	O
library	O
to	O
do	O
this	O
for	O
you	O
,	O
but	O
producing	O
a	O
tool	O
capable	O
of	O
translating	O
from	O
CSV	O
to	O
XML	O
should	O
only	O
require	O
you	O
to	O
write	O
a	O
crude	O
CSV	O
parser	O
and	O
hook	O
up	O
JDOM	B-API
(	O
or	O
your	O
XML	O
Java	O
library	O
of	O
choice	O
)	O
with	O
some	O
glue	O
code	O
.	O
There	O
is	O
nothing	O
I	O
know	O
of	O
that	O
can	O
do	O
this	O
without	O
you	O
at	O
least	O
writing	O
a	O
little	O
bit	O
of	O
code	O
...	O
You	O
will	O
need	O
2	O
separate	O
library	O
:	O
A	O
CSV	O
Parser	O
Framework	O
An	O
XML	O
Serialization	O
Framework	O
The	O
CSV	O
parser	O
I	O
would	O
recommend	O
(	O
unless	O
you	O
want	O
to	O
have	O
a	O
little	O
bit	O
of	O
fun	O
to	O
write	O
your	O
own	O
CSV	O
Parser	O
)	O
is	O
OpenCSV	O
(	O
A	O
SourceForge	O
Project	O
for	O
parsing	O
CSV	O
Data	O
)	O
The	O
XML	O
Serialization	O
Framework	O
should	O
be	O
something	O
that	O
can	O
scale	O
in	O
case	O
you	O
want	O
to	O
transform	O
large	O
(	O
or	O
huge	O
)	O
CSV	O
file	O
to	O
XML	O
:	O
My	O
recommendation	O
is	O
the	O
Sun	O
Java	O
Streaming	O
XML	O
Parser	O
Framework	O
(	O
See	O
here	O
)	O
which	O
allows	O
pull-parsing	O
AND	O
serialization	O
.	O
IE	O
8	O
is	O
supposed	O
to	O
have	O
better	O
tools	O
,	O
but	O
the	O
IE	O
Developer	O
Toolbar	O
is	O
pretty	O
good	O
.	O
You	O
might	O
find	O
Firebug	O
Lite	O
useful	O
for	O
that	O
.	O
Its	O
bookmarklet	O
should	O
be	O
especially	O
useful	O
when	O
debugging	O
on	O
a	O
user	O
's	O
machine	O
.	O
This	O
has	O
religious	O
war	O
potential	O
,	O
but	O
it	O
seems	O
to	O
me	O
that	O
if	O
you	O
're	O
using	O
a	O
getter/setter	O
,	O
you	O
should	O
use	O
it	O
internally	O
as	O
well	O
-	O
using	O
both	O
will	O
lead	O
to	O
maintenance	O
problems	O
down	O
the	O
road	O
(	O
e.g	O
.	O
somebody	O
adds	O
code	O
to	O
a	O
setter	O
that	O
needs	O
to	O
run	O
every	O
time	O
that	O
property	O
is	O
set	O
,	O
and	O
the	O
property	O
is	O
being	O
set	O
internally	O
w/o	O
that	O
setter	O
being	O
called	O
)	O
.	O
It	O
depends	O
on	O
how	O
the	O
property	O
is	O
used	O
.	O
For	O
example	O
,	O
say	O
you	O
have	O
a	O
student	O
object	O
that	O
has	O
a	O
name	O
property	O
.	O
You	O
could	O
use	O
your	O
Get	O
method	O
to	O
pull	O
the	O
name	O
from	O
the	O
database	O
,	O
if	O
it	O
has	O
n't	O
been	O
retrieved	O
already	O
.	O
This	O
way	O
you	O
are	O
reducing	O
unnecessary	O
calls	O
to	O
the	O
database	O
.	O
Now	O
let	O
's	O
say	O
you	O
have	O
a	O
private	O
integer	O
counter	O
in	O
your	O
object	O
that	O
counts	O
the	O
number	O
of	O
times	O
the	O
name	O
has	O
been	O
called	O
.	O
You	O
may	O
want	O
to	O
not	O
use	O
the	O
Get	O
method	O
from	O
inside	O
the	O
object	O
because	O
it	O
would	O
produce	O
an	O
invalid	O
count	O
.	O
Am	O
I	O
just	O
going	O
overboard	O
here	O
?	O
Perhaps	O
;	O
)	O
Another	O
approach	O
would	O
be	O
to	O
utilize	O
a	O
private/protected	O
method	O
to	O
actually	O
do	O
the	O
getting	O
(	O
caching/db/etc	O
)	O
,	O
and	O
a	O
public	O
wrapper	O
for	O
it	O
that	O
increments	O
the	O
count	O
:	O
PHP	O
:	O
public	O
function	O
{	O
;	O
return	O
;	O
}	O
protected	O
function	O
{	O
return	O
getName	B-API
(	I-API
)	I-API
$	O
this-incrementNameCalled	B-API
(	I-API
)	I-API
$	O
this-_getName	B-API
(	I-API
)	I-API
_getName	B-API
(	I-API
)	I-API
and	O
then	O
from	O
within	O
the	O
object	O
itself	O
:	O
PHP	O
