;	O
CHAR	O
Tracking	O
[	O
16	O
]	O
;	O
CHAR	O
Filler	O
[	O
12	O
]	O
;	O
}	O
And	O
would	O
fill	O
something	O
like	O
this	O
:	O
[	O
StructLayout	O
(	O
LayoutKind.Explicit	O
,	O
Size	O
=	O
56	O
,	O
Pack	O
=	O
1	O
)	O
]	O
public	O
struct	O
{	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
8	O
)	O
]	O
[	O
FieldOffset	O
(	O
0	O
)	O
]	O
public	O
string	O
Name	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
8	O
)	O
]	O
public	O
uint	O
User	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
8	O
)	O
]	O
[	O
FieldOffset	O
(	O
12	O
)	O
]	O
public	O
string	O
Location	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
20	O
)	O
]	O
public	O
uint	O
TimeStamp	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
24	O
)	O
]	O
public	O
uint	O
Sequence	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
16	O
)	O
]	O
[	O
FieldOffset	O
(	O
28	O
)	O
]	O
public	O
string	O
Tracking	O
;	O
}	O
What	O
is	O
best	O
way	O
to	O
copy	O
to	O
NewStuff	O
,	O
if	O
OldStuff	O
was	O
passed	O
as	O
byte	O
[	O
]	O
array	O
?	O
I	O
'm	O
currently	O
doing	O
something	O
like	O
the	O
following	O
,	O
but	O
it	O
feels	O
kind	O
of	O
clunky	O
.	O
GCHandle	O
handle	O
;	O
NewStuff	O
MyStuff	O
;	O
int	O
BufferSize	O
=	O
Marshal.SizeOf	O
(	O
typeof	O
(	O
NewStuff	O
)	O
)	O
;	O
byte	O
[	O
]	O
buff	O
=	O
new	O
byte	O
[	O
BufferSize	O
]	O
;	O
Array.Copy	O
(	O
SomeByteArray	O
,	O
0	O
,	O
buff	O
,	O
0	O
,	O
BufferSize	O
)	O
;	O
handle	O
=	O
GCHandle.Alloc	O
(	O
buff	O
,	O
GCHandleType.Pinned	O
)	O
;	O
MyStuff	O
=	O
(	O
NewStuff	O
)	O
Marshal.PtrToStructure	O
(	O
handle.AddrOfPinnedObject	O
(	O
)	O
,	O
typeof	O
(	O
NewStuff	O
)	O
)	O
;	O
handle.Free	O
(	O
)	O
;	O
Is	O
there	O
better	O
way	O
to	O
accomplish	O
this	O
?	O
Would	O
using	O
the	O
class	O
offer	O
any	O
performance	O
gains	O
over	O
pinning	O
the	O
memory	O
and	O
using	O
?	O
Does	O
anyone	O
know	O
of	O
a	O
good	O
way	O
to	O
compress	O
or	O
decompress	O
files	O
and	O
folders	O
in	O
C	O
#	O
quickly	O
?	O
Handling	O
large	O
files	O
might	O
be	O
necessary	O
.	O
I	O
have	O
n't	O
been	O
able	O
to	O
find	O
an	O
understandable	O
explanation	O
of	O
how	O
to	O
actually	O
use	O
Python	O
's	O
itertools.groupby	B-API
(	I-API
)	I-API
function	O
.	O
What	O
I	O
'm	O
trying	O
to	O
do	O
is	O
this	O
:	O
Take	O
a	O
list	O
-	O
in	O
this	O
case	O
,	O
the	O
children	O
of	O
an	O
objectified	O
element	O
Divide	O
it	O
into	O
groups	O
based	O
on	O
some	O
criteria	O
Then	O
later	O
iterate	O
over	O
each	O
of	O
these	O
groups	O
separately	O
.	O
I	O
've	O
reviewed	O
the	O
documentation	O
,	O
and	O
the	O
examples	O
,	O
but	O
I	O
've	O
had	O
trouble	O
trying	O
to	O
apply	O
them	O
beyond	O
a	O
simple	O
list	O
of	O
numbers	O
.	O
So	O
,	O
how	O
do	O
I	O
use	O
of	O
itertools.groupby	B-API
(	I-API
)	I-API
?	O
Is	O
there	O
another	O
technique	O
I	O
should	O
be	O
using	O
?	O
Pointers	O
to	O
good	O
``	O
prerequisite	O
''	O
reading	O
would	O
also	O
be	O
appreciated	O
.	O
I	O
have	O
a	O
control	O
that	O
is	O
modelled	O
on	O
a	O
ComboBox	O
.	O
I	O
want	O
to	O
render	O
the	O
control	O
so	O
that	O
the	O
control	O
border	O
looks	O
like	O
that	O
of	O
a	O
standard	O
Windows	O
ComboBox	O
.	O
Specifically	O
,	O
I	O
have	O
followed	O
the	O
MSDN	O
documentation	O
and	O
all	O
the	O
rendering	O
of	O
the	O
control	O
is	O
correct	O
except	O
for	O
rendering	O
when	O
the	O
control	O
is	O
disabled	O
.	O
Just	O
to	O
be	O
clear	O
,	O
this	O
is	O
for	O
a	O
system	O
with	O
Visual	O
Styles	O
enabled	O
.	O
Also	O
,	O
all	O
parts	O
of	O
the	O
control	O
render	O
properly	O
except	O
the	O
border	O
around	O
a	O
disabled	O
control	O
,	O
which	O
does	O
not	O
match	O
the	O
disabled	O
ComboBox	O
border	O
colour	O
.	O
I	O
am	O
using	O
the	O
VisualStyleRenderer	O
class	O
.	O
MSDN	O
suggests	O
using	O
the	O
element	O
for	O
the	O
TextBox	O
part	O
of	O
the	O
ComboBox	O
control	O
but	O
a	O
standard	O
disabled	O
TextBox	O
and	O
a	O
standard	O
disabled	O
ComboBox	O
draw	O
slightly	O
differently	O
(	O
one	O
has	O
a	O
light	O
grey	O
border	O
,	O
the	O
other	O
a	O
light	O
blue	O
border	O
)	O
.	O
How	O
can	O
I	O
get	O
correct	O
rendering	O
of	O
the	O
control	O
in	O
a	O
disabled	O
state	O
?	O
Using	O
SQL	B-API
Server	B-API
,	O
how	O
do	O
I	O
a	O
string	O
so	O
I	O
can	O
access	O
item	O
x	O
?	O
For	O
example	O
Take	O
the	O
string	O
``	B-API
Hello	I-API
John	B-API
.	O
How	O
can	O
I	O
split	O
the	O
string	O
by	O
a	O
space	O
and	O
access	O
the	O
item	O
at	O
Index	O
1	O
which	O
should	O
return	O
?	O
It	O
seems	O
that	O
a	O
List	O
object	O
can	O
not	O
be	O
stored	O
in	O
a	O
List	O
variable	O
in	O
C	O
#	O
,	O
and	O
ca	O
n't	O
even	O
be	O
explicitly	O
cast	O
that	O
way	O
.	O
Liststring	O
sl	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
Listobject	O
ol	O
;	O
ol	O
=	O
sl	O
;	O
results	O
in	O
Can	O
not	O
implicitly	O
convert	O
type	O
to	O
And	O
then	O
...	O
Liststring	O
sl	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
Listobject	O
ol	O
;	O
ol	O
=	O
(	O
Listobject	O
)	O
sl	O
;	O
results	O
in	O
Can	O
not	O
convert	O
type	O
to	O
Of	O
course	O
,	O
you	O
can	O
do	O
it	O
by	O
pulling	O
everything	O
out	O
of	O
the	O
string	O
list	O
and	O
putting	O
it	O
back	O
in	O
one	O
at	O
a	O
time	O
,	O
but	O
it	O
is	O
a	O
rather	O
convoluted	O
solution	O
.	O
Ok	O
,	O
I	O
'm	O
a	O
web	O
developer	O
,	O
but	O
I	O
find	O
myself	O
dabbling	O
in	O
windows	O
forms	O
projects	O
every	O
now	O
and	O
then	O
.	O
One	O
thing	O
that	O
confounds	O
me	O
to	O
this	O
day	O
is	O
the	O
following	O
.	O
Assume	O
you	O
are	O
doing	O
something	O
like	O
the	O
following	O
Liststring	O
myitems	O
=	O
new	O
Liststring	O
{	O
``	O
Item	O
1	O
''	O
,	O
``	O
Item	O
2	O
''	O
,	O
``	O
Item	O
3	O
''	O
}	O
;	O
ComboBox	O
box	O
=	O
new	O
ComboBox	O
(	O
)	O
;	O
box.DataSource	O
=	O
myitems	O
;	O
ComboBox	O
box2	O
=	O
new	O
ComboBox	O
(	O
)	O
;	O
box2.DataSource	O
=	O
myitems	O
So	O
now	O
we	O
have	O
2	O
combo	O
boxes	O
bound	O
to	O
that	O
array	O
,	O
and	O
everything	O
works	O
fine	O
.	O
But	O
when	O
you	O
change	O
the	O
value	O
of	O
one	O
combo	O
box	O
,	O
it	O
changes	O
BOTH	O
combo	O
boxes	O
to	O
the	O
one	O
you	O
just	O
selected	O
.	O
Now	O
,	O
I	O
know	O
that	O
Arrays	O
are	O
always	O
passed	O
by	O
reference	O
(	O
learned	O
that	O
when	O
i	O
learned	O
C	O
:	O
D	O
)	O
,	O
but	O
why	O
on	O
earth	O
would	O
the	O
combo	O
boxes	O
change	O
together	O
?	O
I	O
do	O
n't	O
believe	O
the	O
combo	O
box	O
control	O
is	O
modifying	O
the	O
collection	O
at	O
all	O
.	O
As	O
a	O
work	O
around	O
,	O
do	O
n't	O
this	O
would	O
achieve	O
the	O
funcionality	O
that	O
is	O
expected	O
/	O
desired	O
ComboBox	O
box	O
=	O
new	O
ComboBox	O
(	O
)	O
;	O
box.DataSource	O
=	O
myitems.ToArray	B-API
(	I-API
)	I-API
;	O
Let	O
's	O
say	O
that	O
we	O
have	O
an	O
ARGB	O
color	O
:	O
Color	O
argb	O
=	O
Color.FromARGB	B-API
(	I-API
127	I-API
,	I-API
69	I-API
,	I-API
12	I-API
,	I-API
255	I-API
)	I-API
;	O
//Light	O
Urple	O
.	O
When	O
this	O
is	O
painted	O
on	O
top	O
of	O
an	O
existing	O
color	O
,	O
the	O
colors	O
will	O
blend	O
.	O
So	O
when	O
it	O
is	O
blended	O
with	O
white	O
,	O
the	O
resulting	O
color	O
is	O
(	O
255	O
,	O
162	O
,	O
133	O
,	O
255	O
)	O
The	O
solution	O
should	O
work	O
like	O
this	O
:	O
Color	O
blend	O
=	O
Color.White	O
;	O
Color	O
argb	O
=	O
Color.FromARGB	B-API
(	I-API
127	I-API
,	I-API
69	I-API
,	I-API
12	I-API
,	I-API
255	I-API
)	I-API
;	O
//Light	O
Urple	O
.	O
Color	O
rgb	O
=	O
(	O
argb	O
,	O
blend	O
)	O
;	O
//Same	O
as	O
Color.FromARGB	O
(	O
255	O
,	O
162	O
,	O
133	O
,	O
255	O
)	O
;	O
What	O
is	O
ToRGB	O
's	O
implementation	O
?	O
I	O
'm	O
looking	O
for	O
a	O
robust	O
,	O
easy-to-use	O
,	O
regular	O
expression	O
evaluator	O
for	O
native	O
C++	O
,	O
either	O
platform-independent	O
or	O
Windows-specific	O
.	O
Requirements	O
:	O
Ca	O
n't	O
use	O
Boost	O
or	O
ACE	O
regex	O
libraries	O
(	O
unfortunately	O
)	O
Ca	O
n't	O
use	O
.NET	O
Regex	O
(	O
or	O
any	O
managed	O
code	O
)	O
The	O
main	O
requirement	O
is	O
that	O
it	O
should	O
be	O
standalone	O
and	O
open	O
.	O
I	O
'm	O
looking	O
for	O
a	O
way	O
to	O
delete	O
a	O
file	O
which	O
is	O
locked	O
by	O
another	O
process	O
using	O
C	O
#	O
.	O
I	O
suspect	O
the	O
method	O
must	O
be	O
able	O
to	O
find	O
which	O
process	O
is	O
locking	O
the	O
file	O
(	O
perhaps	O
by	O
tracking	O
the	O
handles	O
,	O
although	O
I	O
'm	O
not	O
sure	O
how	O
to	O
do	O
this	O
in	O
C	O
#	O
)	O
then	O
close	O
that	O
process	O
before	O
being	O
able	O
to	O
complete	O
the	O
file	O
delete	O
using	O
File.Delete	B-API
(	I-API
)	I-API
.	O
I	O
plan	O
to	O
be	O
storing	O
all	O
my	O
config	O
settings	O
in	O
my	O
application	O
's	O
app.config	O
section	O
(	O
using	O
the	O
ConfigurationManager.AppSettings	O
class	O
)	O
.	O
As	O
the	O
user	O
changes	O
settings	O
using	O
the	O
app	O
's	O
UI	O
(	O
clicking	O
checkboxes	O
,	O
choosing	O
radio	O
buttons	O
,	O
etc	O
.	O
)	O
,	O
I	O
plan	O
to	O
be	O
writing	O
those	O
changes	O
out	O
to	O
the	O
AppSettings	O
.	O
At	O
the	O
same	O
time	O
,	O
while	O
the	O
program	O
is	O
running	O
I	O
plan	O
to	O
be	O
accessing	O
the	O
AppSettings	O
constantly	O
from	O
a	O
process	O
that	O
will	O
be	O
constantly	O
processing	O
data	O
.	O
Changes	O
to	O
settings	O
via	O
the	O
UI	O
need	O
to	O
affect	O
the	O
data	O
processing	O
in	O
real-time	O
,	O
which	O
is	O
why	O
the	O
process	O
will	O
be	O
accessing	O
the	O
AppSettings	O
constantly	O
.	O
Is	O
this	O
a	O
good	O
idea	O
with	O
regard	O
to	O
performance	O
?	O
Using	O
AppSettings	O
is	O
supposed	O
to	O
be	O
``	O
the	O
right	O
way	O
''	O
to	O
store	O
and	O
access	O
configuration	O
settings	O
when	O
writing	O
.Net	O
apps	O
,	O
but	O
I	O
worry	O
that	O
this	O
method	O
was	O
n't	O
intended	O
for	O
a	O
constant	O
load	O
(	O
at	O
least	O
in	O
terms	O
of	O
settings	O
being	O
constantly	O
read	O
)	O
.	O
If	O
anyone	O
has	O
experience	O
with	O
this	O
,	O
I	O
would	O
greatly	O
appreciate	O
the	O
input	O
.	O
Update	O
:	O
I	O
should	O
probably	O
clarify	O
a	O
few	O
points	O
.	O
This	O
is	O
not	O
a	O
web	O
application	O
,	O
so	O
connecting	O
a	O
database	O
to	O
the	O
application	O
might	O
be	O
overkill	O
simply	O
for	O
storing	O
configuration	O
settings	O
.	O
This	O
is	O
a	O
Windows	O
Forms	O
application	O
.	O
According	O
to	O
the	O
MSDN	O
documention	O
,	O
the	O
ConfigurationManager	O
is	O
for	O
storing	O
not	O
just	O
application	O
level	O
settings	O
,	O
but	O
user	O
settings	O
as	O
well	O
.	O
(	O
Especially	O
important	O
if	O
,	O
for	O
instance	O
,	O
the	O
application	O
is	O
installed	O
as	O
a	O
partial-trust	O
application	O
.	O
)	O
Update	O
2	O
:	O
I	O
accepted	O
lomaxx	O
's	O
answer	O
because	O
Properties	O
does	O
indeed	O
look	O
like	O
a	O
good	O
solution	O
,	O
without	O
having	O
to	O
add	O
any	O
additional	O
layers	O
to	O
my	O
application	O
(	O
such	O
as	O
a	O
database	O
)	O
.	O
When	O
using	O
Properties	O
,	O
it	O
already	O
does	O
all	O
the	O
caching	O
that	O
others	O
suggested	O
.	O
This	O
means	O
any	O
changes	O
and	O
subsequent	O
reads	O
are	O
all	O
done	O
in	O
memory	O
,	O
making	O
it	O
extremely	O
fast	O
.	O
Properties	O
only	O
writes	O
the	O
changes	O
to	O
disk	O
when	O
you	O
explicitly	O
tell	O
it	O
to	O
.	O
This	O
means	O
I	O
can	O
make	O
changes	O
to	O
the	O
config	O
settings	O
on-the-fly	O
at	O
run	O
time	O
and	O
then	O
only	O
do	O
a	O
final	O
save	O
out	O
to	O
disk	O
when	O
the	O
program	O
exits	O
.	O
Just	O
to	O
verify	O
it	O
would	O
actually	O
be	O
able	O
to	O
handle	O
the	O
load	O
I	O
need	O
,	O
I	O
did	O
some	O
testing	O
on	O
my	O
laptop	O
and	O
was	O
able	O
to	O
do	O
750,000	O
reads	O
and	O
7,500	O
writes	O
per	O
second	O
using	O
Properties	O
.	O
That	O
is	O
so	O
far	O
above	O
and	O
beyond	O
what	O
my	O
application	O
will	O
ever	O
even	O
come	O
close	O
to	O
needing	O
that	O
I	O
feel	O
quite	O
safe	O
in	O
using	O
Properties	O
without	O
impacting	O
performance	O
.	O
Does	O
anyone	O
have	O
,	O
or	O
know	O
of	O
,	O
a	O
binary	O
patch	O
generation	O
algorithm	O
implementation	O
in	O
C	O
#	O
?	O
Basically	O
,	O
compare	O
two	O
files	O
(	O
designated	O
old	O
and	O
new	O
)	O
,	O
and	O
produce	O
a	O
patch	O
file	O
that	O
can	O
be	O
used	O
to	O
upgrade	O
the	O
old	O
file	O
to	O
have	O
the	O
same	O
contents	O
as	O
the	O
new	O
file	O
.	O
The	O
implementation	O
would	O
have	O
to	O
be	O
relatively	O
fast	O
,	O
and	O
work	O
with	O
huge	O
files	O
.	O
It	O
should	O
exhibit	O
O	O
(	O
n	O
)	O
or	O
O	O
(	O
logn	O
)	O
runtimes	O
.	O
My	O
own	O
algorithms	O
tend	O
to	O
either	O
be	O
lousy	O
(	O
fast	O
but	O
produce	O
huge	O
patches	O
)	O
or	O
slow	O
(	O
produce	O
small	O
patches	O
but	O
have	O
O	O
(	O
n^2	O
)	O
runtime	O
)	O
.	O
Any	O
advice	O
,	O
or	O
pointers	O
for	O
implementation	O
would	O
be	O
nice	O
.	O
Specifically	O
,	O
the	O
implementation	O
will	O
be	O
used	O
to	O
keep	O
servers	O
in	O
sync	O
for	O
various	O
large	O
datafiles	O
that	O
we	O
have	O
one	O
master	O
server	O
for	O
.	O
When	O
the	O
master	O
server	O
datafiles	O
change	O
,	O
we	O
need	O
to	O
update	O
several	O
off-site	O
servers	O
as	O
well	O
.	O
The	O
most	O
naive	O
algorithm	O
I	O
have	O
made	O
,	O
which	O
only	O
works	O
for	O
files	O
that	O
can	O
be	O
kept	O
in	O
memory	O
,	O
is	O
as	O
follows	O
:	O
Grab	O
the	O
first	O
four	O
bytes	O
from	O
the	O
old	O
file	O
,	O
call	O
this	O
the	O
key	O
Add	O
those	O
bytes	O
to	O
a	O
dictionary	O
,	O
where	O
key	O
-	O
>	O
position	O
,	O
where	O
position	O
is	O
the	O
position	O
where	O
I	O
grabbed	O
those	O
4	O
bytes	O
,	O
0	O
to	O
begin	O
with	O
Skip	O
the	O
first	O
of	O
these	O
four	O
bytes	O
,	O
grab	O
another	O
4	O
(	O
3	O
overlap	O
,	O
1	O
one	O
)	O
,	O
and	O
add	O
to	O
the	O
dictionary	O
the	O
same	O
way	O
Repeat	O
steps	O
1-3	O
for	O
all	O
4-byte	O
blocks	O
in	O
the	O
old	O
file	O
From	O
the	O
start	O
of	O
the	O
new	O
file	O
,	O
grab	O
4	O
bytes	O
,	O
and	O
attempt	O
to	O
look	O
it	O
up	O
in	O
the	O
dictionary	O
If	O
found	O
,	O
find	O
the	O
longest	O
match	O
if	O
there	O
are	O
several	O
,	O
by	O
comparing	O
bytes	O
from	O
the	O
two	O
files	O
Encode	O
a	O
reference	O
to	O
that	O
location	O
in	O
the	O
old	O
file	O
,	O
and	O
skip	O
the	O
matched	O
block	O
in	O
the	O
new	O
file	O
If	O
not	O
found	O
,	O
encode	O
1	O
byte	O
from	O
the	O
new	O
file	O
,	O
and	O
skip	O
it	O
Repeat	O
steps	O
5-8	O
for	O
the	O
rest	O
of	O
the	O
new	O
file	O
This	O
is	O
somewhat	O
like	O
compression	O
,	O
without	O
windowing	O
,	O
so	O
it	O
will	O
use	O
a	O
lot	O
of	O
memory	O
.	O
It	O
is	O
,	O
however	O
,	O
fairly	O
fast	O
,	O
and	O
produces	O
quite	O
small	O
patches	O
,	O
as	O
long	O
as	O
I	O
try	O
to	O
make	O
the	O
codes	O
output	O
minimal	O
