tools	O
and	O
best	O
practices	O
for	O
JavaScript	O
development	O
?	O
Is	O
there	O
some	O
killer	O
IDE/debugger/editor	O
combination	O
I	O
'm	O
not	O
aware	O
of	O
?	O
It	O
has	O
to	O
be	O
easier	O
than	O
this	O
,	O
though	O
.	O
I	O
've	O
heard	O
some	O
mention	O
of	O
Eclipse	O
-	O
is	O
it	O
a	O
good	O
choice	O
here	O
?	O
I	O
know	O
very	O
little	O
about	O
it	O
.	O
Edit	O
:	O
Some	O
of	O
you	O
have	O
pointed	O
out	O
Firebug	O
-	O
I	O
guess	O
my	O
problem	O
was	O
that	O
I	O
'm	O
not	O
actually	O
using	O
JavaScript	O
for	O
web	O
development	O
for	O
which	O
Firebug	O
seems	O
to	O
be	O
the	O
tool	O
--	O
instead	O
I	O
'm	O
using	O
it	O
for	O
XUL	O
development	O
in	O
xulrunner	O
.	O
Which	O
may	O
simply	O
be	O
a	O
weakness	O
or	O
immaturity	O
of	O
xulrunner	O
.	O
What	O
code	O
analysis	O
tools	O
do	O
you	O
use	O
on	O
your	O
Java	O
projects	O
?	O
I	O
am	O
interested	O
in	O
all	O
kinds	O
static	O
code	O
analysis	O
tools	O
(	O
FindBugs	O
,	O
PMD	O
,	O
and	O
any	O
others	O
)	O
code	O
coverage	O
tools	O
(	O
Cobertura	O
,	O
Emma	O
,	O
and	O
any	O
others	O
)	O
any	O
other	O
instrumentation-based	O
tools	O
anything	O
else	O
,	O
if	O
I	O
'm	O
missing	O
something	O
If	O
applicable	O
,	O
also	O
state	O
what	O
build	O
tools	O
you	O
use	O
and	O
how	O
well	O
these	O
tools	O
integrate	O
with	O
both	O
your	O
IDEs	O
and	O
build	O
tools	O
.	O
If	O
a	O
tool	O
is	O
only	O
available	O
a	O
specific	O
way	O
(	O
as	O
an	O
IDE	O
plugin	O
,	O
or	O
,	O
say	O
,	O
a	O
build	O
tool	O
plugin	O
)	O
that	O
information	O
is	O
also	O
worth	O
noting	O
.	O
I	O
'm	O
thinking	O
of	O
trying	O
Beautiful	O
Soup	O
,	O
a	O
Python	O
package	O
for	O
HTML	O
scraping	O
.	O
Are	O
there	O
any	O
other	O
HTML	O
scraping	O
packages	O
I	O
should	O
be	O
looking	O
at	O
?	O
Python	O
is	O
not	O
a	O
requirement	O
,	O
I	O
'm	O
actually	O
interested	O
in	O
hearing	O
about	O
other	O
languages	O
as	O
well	O
.	O
The	O
story	O
so	O
far	O
:	O
Python	O
Beautiful	O
Soup	O
lxml	O
HTQL	O
Scrapy	O
Mechanize	O
Ruby	O
Nokogiri	O
Hpricot	O
Mechanize	O
scrAPI	B-API
scRUBYt	O
!	O
wombat	O
Watir	O
.NET	O
Html	O
Agility	O
Pack	O
WatiN	O
Perl	O
WWW	O
:	O
:Mechanize	O
Web-Scraper	O
Java	O
Tag	O
Soup	O
HtmlUnit	O
Web-Harvest	O
jARVEST	O
jsoup	O
Jericho	O
HTML	O
Parser	O
JavaScript	O
request	O
cheerio	O
artoo	O
node-horseman	O
phantomjs	O
PHP	O
htmlSQL	O
PHP	O
Simple	O
HTML	O
DOM	O
Parser	O
Most	O
of	O
them	O
Screen-Scraper	O
Django	O
view	O
points	O
to	O
a	O
function	O
,	O
which	O
can	O
be	O
a	O
problem	O
if	O
you	O
want	O
to	O
change	O
only	O
a	O
bit	O
of	O
functionality	O
.	O
Yes	O
,	O
I	O
could	O
have	O
million	O
keyword	O
arguments	O
and	O
even	O
more	O
if	O
statements	O
in	O
the	O
function	O
,	O
but	O
I	O
was	O
thinking	O
more	O
of	O
an	O
object	O
oriented	O
approach	O
.	O
For	O
example	O
,	O
I	O
have	O
a	O
page	O
that	O
displays	O
a	O
user	O
.	O
This	O
page	O
is	O
very	O
similar	O
to	O
page	O
that	O
displays	O
a	O
group	O
,	O
but	O
it	O
's	O
still	O
not	O
so	O
similar	O
to	O
just	O
use	O
another	O
data	O
model	O
.	O
Group	O
also	O
has	O
members	O
etc	O
...	O
One	O
way	O
would	O
be	O
to	O
point	O
views	O
to	O
class	O
methods	O
and	O
then	O
extend	O
that	O
class	O
.	O
Has	O
anyone	O
tried	O
this	O
approach	O
or	O
has	O
any	O
other	O
idea	O
?	O
I	O
'm	O
downloading	O
a	O
web	O
page	O
(	O
tag	O
soup	O
HTML	O
)	O
with	O
XMLHttpRequest	O
and	O
I	O
want	O
to	O
take	O
the	O
output	O
and	O
turn	O
it	O
into	O
a	O
DOM	O
object	O
that	O
I	O
can	O
then	O
run	O
XPATH	O
queries	O
on	O
.	O
How	O
do	O
I	O
convert	O
from	O
a	O
string	O
into	O
DOM	O
object	O
?	O
It	O
appears	O
that	O
the	O
general	O
solution	O
is	O
to	O
create	O
a	O
hidden	O
iframe	O
and	O
throw	O
the	O
contents	O
of	O
the	O
string	O
into	O
that	O
.	O
There	O
has	O
been	O
talk	O
of	O
updating	O
DOMParser	O
to	O
support	O
text/html	O
but	O
as	O
of	O
Firefox	O
3.0.1	O
you	O
still	O
get	O
an	O
if	O
you	O
try	O
.	O
Is	O
there	O
any	O
option	O
besides	O
using	O
the	O
hidden	O
iframe	O
trick	O
?	O
And	O
if	O
not	O
,	O
what	O
is	O
the	O
best	O
way	O
to	O
do	O
the	O
iframe	O
trick	O
so	O
that	O
your	O
code	O
works	O
outside	O
the	O
context	O
of	O
any	O
currently	O
open	O
tabs	O
(	O
so	O
that	O
closing	O
tabs	O
wo	O
n't	O
screw	O
up	O
code	O
,	O
etc	O
)	O
?	O
This	O
is	O
an	O
example	O
of	O
why	O
I	O
'm	O
looking	O
for	O
a	O
solution	O
other	O
than	O
the	O
iframe	O
hack	O
,	O
if	O
I	O
have	O
to	O
write	O
all	O
that	O
code	O
to	O
have	O
a	O
robust	O
solution	O
,	O
then	O
I	O
'd	O
rather	O
keep	O
looking	O
for	O
something	O
else	O
.	O
I	O
'm	O
looking	O
for	O
a	O
performant	O
,	O
reasonably	O
robust	O
RNG	O
using	O
no	O
special	O
hardware	O
.	O
It	O
can	O
use	O
mathematical	O
methods	O
(	O
Mersenne	O
Twister	O
,	O
etc	O
)	O
,	O
it	O
can	O
``	O
collect	O
entropy	O
''	O
from	O
the	O
machine	O
,	O
whatever	O
.	O
On	O
Linux/etc	O
we	O
have	O
a	O
drand48	B-API
(	I-API
)	I-API
which	O
generates	O
48	O
random	O
bits	O
.	O
I	O
'd	O
like	O
a	O
similar	O
function/class	O
for	O
C++	O
or	O
C	O
#	O
which	O
can	O
generate	O
more	O
than	O
32	O
bits	O
of	O
randomness	O
and	O
which	O
low-order	O
bits	O
are	O
equally	O
as	O
random	O
as	O
high-order	O
bits	O
.	O
It	O
does	O
n't	O
have	O
to	O
be	O
cryptographically	O
secure	O
but	O
it	O
must	O
not	O
use	O
or	O
be	O
based	O
on	O
the	O
C-language	O
rand	B-API
(	I-API
)	I-API
or	O
.NET	O
.	O
Any	O
source	O
code	O
,	O
links	O
to	O
source	O
,	O
etc	O
.	O
would	O
be	O
appreciated	O
!	O
Failing	O
that	O
,	O
what	O
TYPE	O
of	O
RNG	O
should	O
I	O
be	O
looking	O
for	O
?	O
How	O
do	O
I	O
format	O
a	O
string	O
to	O
title	O
case	O
?	O
Since	O
the	O
WMI	O
class	O
Win32_OperatingSystem	O
only	O
includes	O
OSArchitecture	O
in	O
Windows	O
Vista	O
,	O
I	O
quickly	O
wrote	O
up	O
a	O
method	O
using	O
the	O
registry	O
to	O
try	O
and	O
determine	O
whether	O
or	O
not	O
the	O
current	O
system	O
is	O
a	O
32	O
or	O
64bit	O
system	O
.	O
private	O
Boolean	O
is64BitOperatingSystem	O
(	O
)	O
{	O
RegistryKey	O
localEnvironment	O
=	O
Registry.LocalMachine.OpenSubKey	O
(	O
``	O
SYSTEM\\CurrentControlSet\\Control\\Session	O
Manager\\Environment	O
''	O
)	O
;	O
String	O
processorArchitecture	O
=	O
(	O
String	O
)	O
localEnvironment.GetValue	O
(	O
``	O
PROCESSOR_ARCHITECTURE	O
''	O
)	O
;	O
if	O
(	O
processorArchitecture.Equals	O
(	O
``	O
x86	O
''	O
)	O
)	O
{	O
return	O
false	O
;	O
}	O
else	O
{	O
return	O
true	O
;	O
}	O
}	O
It	O
's	O
worked	O
out	O
pretty	O
well	O
for	O
us	O
so	O
far	O
,	O
but	O
I	O
'm	O
not	O
sure	O
how	O
much	O
I	O
like	O
looking	O
through	O
the	O
registry	O
.	O
Is	O
this	O
a	O
pretty	O
standard	O
practice	O
or	O
is	O
there	O
a	O
better	O
method	O
?	O
Edit	O
:	O
Wow	O
,	O
that	O
code	O
looks	O
a	O
lot	O
prettier	O
in	O
the	O
preview	O
.	O
I	O
'll	O
consider	O
linking	O
to	O
a	O
pastebin	O
or	O
something	O
,	O
next	O
time	O
.	O
I	O
can	O
do	O
an	O
eval	B-API
(	I-API
``	I-API
something	I-API
(	I-API
)	I-API
to	O
execute	O
the	O
code	O
dynam	O
cally	O
n	O
JavaScript	O
.	O
Is	O
there	O
a	O
way	O
for	O
me	O
to	O
do	O
the	O
same	O
thing	O
in	O
C	O
#	O
?	O
What	O
I	O
am	O
exactly	O
trying	O
to	O
do	O
is	O
that	O
I	O
have	O
an	O
integer	O
variable	O
(	O
say	O
i	O
)	O
and	O
I	O
have	O
multiple	O
properties	O
by	O
the	O
names	O
:	O
``	O
Property1	O
''	O
,	O
``	O
Property2	O
''	O
,	O
``	O
Property3	O
''	O
,	O
etc	O
.	O
Now	O
,	O
I	O
want	O
to	O
perform	O
some	O
operations	O
on	O
the	O
``	O
Property*i*	O
``	O
property	O
depending	O
on	O
the	O
value	O
of	O
i	O
.	O
This	O
is	O
really	O
simple	O
with	O
Javascript	O
.	O
Is	O
there	O
any	O
way	O
to	O
do	O
this	O
with	O
C	O
#	O
?	O
I	O
just	O
saw	O
a	O
comment	O
of	O
suggesting	O
J	O
#	O
,	O
and	O
it	O
made	O
me	O
wonder	O
...	O
is	O
there	O
a	O
real	O
,	O
beneficial	O
use	O
of	O
J	O
#	O
over	O
Java	O
?	O
So	O
,	O
my	O
feeling	O
is	O
that	O
the	O
only	O
reason	O
you	O
would	O
even	O
consider	O
using	O
J	O
#	O
is	O
that	O
management	O
has	O
decreed	O
that	O
the	O
company	O
should	O
jump	O
on	O
the	O
Java	O
bandwagon	O
...	O
and	O
the	O
.NET	O
bandwagon	O
.	O
If	O
you	O
use	O
J	O
#	O
,	O
you	O
are	O
effectively	O
losing	O
the	O
biggest	O
benefit	O
of	O
picking	O
Java	O
...	O
rich	O
cross	O
platform	O
support	O
.	O
Sure	O
there	O
is	O
Mono	O
,	O
but	O
it	O
's	O
not	O
as	O
richly	O
supported	O
or	O
as	O
full	O
featured	O
right	O
?	O
I	O
remember	O
hearing	O
Forms	O
are	O
not	O
fully	O
(	O
perhaps	O
at	O
all	O
)	O
supported	O
.	O
I	O
'm	O
not	O
trying	O
to	O
bash	O
.NET	O
here	O
,	O
I	O
'm	O
just	O
saying	O
,	O
if	O
you	O
are	O
going	O
to	O
go	O
the	O
Microsoft	O
route	O
,	O
why	O
not	O
just	O
use	O
C	O
#	O
?	O
If	O
you	O
are	O
going	O
to	O
go	O
the	O
Java	O
route	O
,	O
why	O
would	O
J	O
#	O
enter	O
the	O
picture	O
?	O
I	O
'm	O
hoping	O
to	O
find	O
some	O
real	O
world	O
cases	O
here	O
,	O
so	O
please	O
especially	O
respond	O
if	O
you	O
've	O
ACTUALLY	O
used	O
J	O
#	O
in	O
a	O
REAL	O
project	O
,	O
and	O
why	O
.	O
An	O
MFC	O
application	O
that	O
I	O
'm	O
trying	O
to	O
migrate	O
uses	O
,	O
which	O
causes	O
to	O
get	O
set	O
,	O
which	O
causes	O
this	O
error	O
if	O
I	O
set	O
:	O
Please	O
use	O
the	O
/MD	O
switch	O
for	O
_AFXDLL	O
builds	O
My	O
research	O
to	O
date	O
indicates	O
that	O
it	O
is	O
impossible	O
to	O
build	O
an	O
application	O
for	O
execution	O
on	O
Windows	O
NT	O
4.0	O
using	O
Visual	O
Studio	O
(	O
C++	O
,	O
in	O
this	O
case	O
)	O
2005	O
.	O
Is	O
this	O
really	O
true	O
?	O
Are	O
there	O
any	O
workaround	O
available	O
?	O
I	O
'm	O
working	O
on	O
a	O
website	O
which	O
will	O
switch	O
to	O
a	O
new	O
style	O
on	O
a	O
set	O
date	O
.	O
The	O
site	O
's	O
built	O
in	O
semantic	O
HTML	O
and	O
CSS	O
,	O
so	O
the	O
change	O
should	O
just	O
require	O
a	O
CSS	O
reference	O
change	O
.	O
I	O
'm	O
working	O
with	O
a	O
designer	O
who	O
will	O
need	O
to	O
be	O
able	O
to	O
see	O
how	O
it	O
's	O
looking	O
,	O
as	O
well	O
as	O
a	O
client	O
who	O
will	O
need	O
to	O
be	O
able	O
to	O
review	O
content	O
updates	O
in	O
the	O
current	O
look	O
as	O
well	O
as	O
design	O
progress	O
on	O
the	O
new	O
look	O
.	O
I	O
'm	O
planning	O
to	O
use	O
a	O
magic	O
querystring	O
value	O
and	O
/	O
or	O
a	O
javascript	O
link	O
in	O
the	O
footer	O
which	O
writes	O
out	O
a	O
cookie	O
to	O
select	O
the	O
new	O
CSS	O
page	O
.	O
We	O
're	O
working	O
in	O
ASP.NET	O
3.5	O
.	O
Any	O
recommendations	O
?	O
I	O
should	O
mention	O
that	O
we	O
're	O
using	O
IE	O
Conditional	O
Comments	O
for	O
IE8,7	O
,	O
and	O
6	O
support	O
.	O
I	O
may	O
create	O
a	O
function	O
that	O
does	O
a	O
replacement	O
:	O
link	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
type=	O
''	O
text/css	O
''	O
/	O
!	O
--	O
[	O
if	O
lte	O
IE	O
8	O
]	O
link	O
type=	O
''	O
text/css	O
''	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
-ie8.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
/	O
!	O
[	O
endif	O
]	O
--	O
!	O
--	O
[	O
if	O
lte	O
IE	O
7	O
]	O
link	O
type=	O
''	O
text/css	O
''	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
-ie7.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
/	O
!	O
[	O
endif	O
]	O
--	O
!	O
--	O
[	O
if	O
lte	O
IE	O
6	O
]	O
link	O
type=	O
''	O
text/css	O
''	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
-ie6.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
/	O
!	O
[	O
endif	O
]	O
--	O
What	O
is	O
the	O
best	O
way	O
to	O
go	O
about	O
calling	O
a	O
function	O
given	O
a	O
string	O
with	O
the	O
function	O
's	O
name	O
in	O
a	O
Python	O
program	O
.	O
For	O
example	O
,	O
let	O
's	O
say	O
that	O
I	O
have	O
a	O
module	O
,	O
and	O
I	O
have	O
a	O
string	O
whose	O
contents	O
are	O
.	O
What	O
is	O
the	O
best	O
way	O
to	O
go	O
about	O
calling	O
foo.bar	B-API
(	I-API
)	I-API
?	O
I	O
need	O
to	O
get	O
the	O
return	O
value	O
of	O
the	O
function	O
,	O
which	O
is	O
why	O
I	O
do	O
n't	O
just	O
use	O
.	O
I	O
figured	O
out	O
how	O
to	O
do	O
it	O
by	O
using	O
to	O
define	O
a	O
temp	O
function	O
that	O
returns	O
the	O
result	O
of	O
that	O
function	O
call	O
,	O
but	O
I	O
'm	O
hoping	O
that	O
there	O
is	O
a	O
more	O
elegant	O
way	O
to	O
do	O
this	O
.	O
I	O
realize	O
this	O
is	O
a	O
newbie	O
question	O
,	O
but	O
I	O
'm	O
looking	O
for	O
a	O
simple	O
solution	O
-	O
it	O
seems	O
like	O
there	O
should	O
be	O
one	O
.	O
What	O
's	O
the	O
best	O
way	O
to	O
import	O
a	O
CSV	O
file	O
into	O
a	O
strongly-typed	O
data	O
structure	O
?	O
Again	O
simple	O
=	O
better	O
.	O
How	O
is	O
it	O
possible	O
to	O
make	O
prototype	O
methods	O
in	O
C	O
#	O
.Net	O
?	O
In	O
JavaScript	O
,	O
I	O
can	O
do	O
the	O
following	O
to	O
create	O
a	O
trim	O
method	O
for	O
the	O
string	O
object	O
:	O
String.prototype.trim	O
=	O
function	O
(	O
)	O
{	O
return	O
this.replace	B-API
(	I-API
/^\s+|\s+	I-API
$	I-API
/g	I-API
,	I-API
''	I-API
''	I-API
)	I-API
;	O
}	O
How	O
can	O
I	O
go	O
about	O
doing	O
this	O
in	O
C	O
#	O
.Net	O
?	O
I	O
have	O
a	O
simple	O
setter	O
method	O
for	O
a	O
property	O
and	O
is	O
not	O
appropriate	O
for	O
this	O
particular	O
property	O
.	O
I	O
have	O
always	O
been	O
torn	O
in	O
this	O
situation	O
:	O
should	O
I	O
throw	O
an	O
,	O
or	O
a	O
?	O
From	O
the	O
javadocs	O
,	O
both	O
seem	O
appropriate	O
.	O
Is	O
there	O
some	O
kind	O
of	O
an	O
understood	O
standard	O
?	O
Or	O
is	O
this	O
just	O
one	O
of	O
those	O
things	O
that	O
you	O
should	O
do	O
whatever	O
you	O
prefer	O
and	O
both	O
are	O
really	O
correct	O
?	O
Is	O
CompileAssemblyFromDom	O
faster	O
than	O
CompileAssemblyFromSource	O
?	O
It	O
should	O
be	O
as	O
it	O
presumably	O
bypasses	O
the	O
compiler	O
front-end	O
.	O
I	O
'm	O
using	O
ColdFusion	O
to	O
pop	O
ate	O
a	O
template	O
that	O
includes	O
HTML	O
lists	O
(	O
ul	O
's	O
)	O
.	O
Most	O
of	O
these	O
are	O
n't	O
that	O
long	O
,	O
but	O
a	O
few	O
have	O
ridiculously	O
long	O
lengths	O
and	O
could	O
really	O
stand	O
to	O
be	O
in	O
2-3	O
columns	O
.	O
Is	O
there	O
an	O
HTML	O
,	O
ColdFusion	O
or	O
perhaps	O
JavaScript	O
(	O
I	O
have	O
jQuery	O
available	O
)	O
way	O
to	O
do	O
this	O
easily	O
?	O
It	O
's	O
not	O
worth	O
some	O
over-complicated	O
heavy	O
weight	O
solution	O
to	O
save	O
some	O
scrolling	O
.	O
I	O
saw	O
th	O
s	O
in	O
an	O
answer	O
to	O
another	O
question	O
,	O
in	O
reference	O
to	O
shortcomings	O
of	O
the	O
java	O
spec	O
:	O
There	O
are	O
more	O
shortcomings	O
and	O
this	O
is	O
a	O
subtle	O
topic	O
.	O
Check	O
this	O
out	O
:	O
public	O
class	O
methodOverloading	O
{	O
public	O
static	O
void	O
hello	O
(	O
Integer	O
x	O
)	O
{	O
System.out.println	O
(	O
``	O
Integer	O
''	O
)	O
;	O
}	O
public	O
static	O
void	O
hello	O
(	O
long	O
x	O
)	O
{	O
System.out.println	B-API
(	I-API
``	I-API
long	I-API
''	I-API
)	I-API
;	O
}	O
public	O
static	O
void	O
main	O
(	O
String	O
[	O
]	O
args	O
)	O
{	O
int	O
i	O
=	O
5	O
;	O
hello	O
(	O
i	O
)	O
;	O
}	O
}	O
Here	O
``	O
long	O
''	O
would	O
be	O
printed	O
(	O
have	O
n't	O
checked	O
it	O
myself	O
)	O
,	O
because	O
the	O
compiler	O
choses	O
>	O
widening	O
over	O
autoboxing	O
.	O
Be	O
careful	O
when	O
using	O
autoboxing	O
or	O
do	O
n't	O
use	O
it	O
at	O
all	O
!	O
Are	O
we	O
sure	O
that	O
this	O
is	O
actually	O
an	O
example	O
of	O
widening	O
instead	O
of	O
autoboxing	O
,	O
or	O
is	O
it	O
something	O
else	O
entirely	O
?	O
On	O
my	O
initial	O
scanning	O
,	O
I	O
would	O
agree	O
with	O
the	O
statement	O
that	O
the	O
output	O
would	O
be	O
``	O
long	O
''	O
on	O
the	O
basis	O
of	O
i	O
being	O
declared	O
as	O
a	O
primitive	O
and	O
not	O
an	O
object	O
.	O
However	O
,	O
if	O
you	O
changed	O
hello	O
(	O
long	O
x	O
)	O
to	O
hello	O
(	O
Long	O
x	O
)	O
the	O
output	O
would	O
print	O
``	O
Integer	O
''	O
What	O
's	O
really	O
going	O
on	O
here	O
?	O
I	O
know	O
nothing	O
about	O
the	O
compilers/bytecode	O
interpreters	O
for	O
java	O
...	O
I	O
'm	O
wondering	O
how	O
to	O
make	O
a	O
release	O
build	O
that	O
includes	O
all	O
necessary	O
dll	O
files	O
into	O
the	O
.exe	O
so	O
the	O
program	O
can	O
be	O
run	O
on	O
a	O
non-development	O
machine	O
without	O
it	O
having	O
to	O
install	O
the	O
microsoft	O
redistributable	O
on	O
the	O
target	O
machine	O
.	O
Without	O
doing	O
this	O
you	O
get	O
the	O
error	O
message	O
that	O
the	O
application	O
configuration	O
is	O
not	O
correct	O
and	O
to	O
reinstall	O
.	O
I	O
want	O
to	O
write	O
C/C++	O
programs	O
that	O
take	O
